time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
22.0,rl_2,107.51997069091607,67.71623635475294,3.132175774634602,5.145267765658616,rl_3,,,,,-1.0278490538989304,0,upper_ring,0,122.63957254130543,121.30671539844829,rl_1,-0.8094419948267726,0.0
22.1,rl_2,107.29317178542692,67.53899721009289,3.038233757101067,5.075568063653677,rl_3,,,,,-0.9394201753353482,0,upper_ring,0,122.94339591701555,121.6105387741584,rl_1,-0.6969970200494124,0.0
22.2,rl_2,107.07273168371478,67.36672735282896,2.9530502230428146,5.016292796792243,rl_3,,,,,-0.8518353405825252,0,upper_ring,0,123.23870093931981,121.90584379646268,rl_1,-0.5927526686143976,0.0
22.3,rl_2,106.85802467445532,67.19893780114842,2.87624881615454,4.966886512665056,rl_3,,,,,-0.7680140688827475,0,upper_ring,0,123.52632582093528,122.19346867807813,rl_1,-0.49406284127172473,0.0
22.4,rl_2,106.64844291353954,67.03515353613646,2.807590184413181,4.9264657759160855,rl_3,,,,,-0.6865863174135889,0,upper_ring,0,123.80708483937659,122.47422769651945,rl_1,-0.4042073674897817,0.0
22.5,rl_2,106.44341326465333,66.87492666237723,2.746609376747778,4.894459313441786,rl_3,,,,,-0.6098080766540281,0,upper_ring,0,124.08174577705137,122.74888863419423,rl_1,-0.3200646247430212,0.0
22.6,rl_2,106.24411226046419,66.71917661836275,2.669867552692116,4.871999967552767,rl_3,,,,,-0.767418240556621,0,upper_ring,0,124.34873253232058,123.01587538946345,rl_1,-0.22459345889004956,0.0
22.7,rl_2,106.04084881360689,66.5763273469674,2.6270619633973498,4.856490175290247,rl_3,,,,,-0.428055892947663,0,upper_ring,0,124.61143872866032,123.27858158580318,rl_1,-0.15509792262530464,0.0
22.8,rl_2,105.83059251145572,66.44974447118253,2.5904840170607697,4.847051868294216,rl_3,,,,,-0.3657794633658007,0,upper_ring,0,124.8704871303664,123.53762998750926,rl_1,-0.09438306996021328,0.0
22.9,rl_2,105.6257677236648,66.32643158873697,2.5235644955306937,4.842273391346708,rl_3,,,,,-0.6691952153007596,0,upper_ring,0,125.12284357991948,123.78998643706234,rl_1,-0.047784769474885636,0.0
23.0,rl_2,105.42639153965463,66.20639898815942,2.4564344220683116,4.8445277152707575,rl_3,,,,,-0.6713007346238209,0,upper_ring,0,125.36848702212632,124.03562987926917,rl_1,0.0225432392405831,0.0
23.1,rl_2,105.2314231299885,66.08902004764613,2.402127992856856,4.851582938315062,rl_3,,,,,-0.5430642921145568,0,upper_ring,0,125.60869982141199,124.27584267855485,rl_1,0.0705522304430879,0.0
23.2,rl_2,105.0417113811426,65.97480583150421,2.337362772035362,4.864582604285445,rl_3,,,,,-0.6476522082149394,0,upper_ring,0,125.84243609861554,124.50957895575839,rl_1,0.12999665970375718,0.0
23.3,rl_2,104.85629763784118,65.86317919012888,2.2844087604109595,4.8814308220744635,rl_3,,,,,-0.529540116244025,0,upper_ring,0,126.07087697465661,124.73801983179948,rl_1,0.1684821778901564,0.0
23.4,rl_2,104.67738072528543,65.75546390603918,2.204363900704194,4.905474118142607,rl_3,,,,,-0.8004485970676534,0,upper_ring,0,126.29131336472705,124.9584562218699,rl_1,0.2404329606813791,0.0
23.5,rl_2,104.50423764334758,65.65122470364803,2.133226837130111,4.935198691859981,rl_3,,,,,-0.7113706357408311,0,upper_ring,0,126.50463604844006,125.17177890558291,rl_1,0.29724573717375335,0.0
23.6,rl_2,104.33535877082656,65.54955272937516,2.0806892141117896,4.970377610418282,rl_3,,,,,-0.5253762301832143,0,upper_ring,0,126.71270496985125,125.3798478269941,rl_1,0.3517891855829851,0.0
23.7,rl_2,104.16917051447554,65.44950061585773,2.0475392057024595,5.00722034173549,rl_3,,,,,-0.33150008409330134,0,upper_ring,0,126.91745889042147,125.58460174756434,rl_1,0.36842731317197464,0.0
23.8,rl_2,104.01027298580819,65.35383781798656,1.9577130585474531,5.052570745602452,rl_3,,,,,-0.8982614715500636,0,upper_ring,0,127.11323019627622,125.78037305341908,rl_1,0.45350403866966893,0.0
23.9,rl_2,103.85419616519528,65.25987320149513,1.9229602399299628,5.1006165257257265,rl_3,,,,,-0.34752818617490355,0,upper_ring,0,127.30552622026923,125.97266907741208,rl_1,0.48045780123281734,0.0
24.0,rl_2,103.70276545881582,65.16870573540953,1.8657173200269723,5.153347293262414,rl_3,,,,,-0.5724291990299046,0,upper_ring,0,127.4920979522719,126.15924080941477,rl_1,0.5273076753669284,0.0
24.1,rl_2,103.5536883684239,65.07895524221439,1.836719356419071,5.208220250330726,rl_3,,,,,-0.2899796360790141,0,upper_ring,0,127.67576988791382,126.34291274505668,rl_1,0.5487295706832598,0.0
24.2,rl_2,103.40793436537821,64.9912053832379,1.79577692297213,5.268359772601542,rl_3,,,,,-0.4094243344694082,0,upper_ring,0,127.85534758021103,126.5224904373539,rl_1,0.6013952227081234,0.0
24.3,rl_2,103.2656796103836,64.90556221441462,1.7526640837596181,5.334276101505424,rl_3,,,,,-0.43112839212511966,0,upper_ring,0,128.030613988587,126.69775684572986,rl_1,0.6591632890388346,0.0
24.4,rl_2,103.12423506103792,64.8302793064306,1.6941833583295922,5.404353923727214,rl_3,,,,,-0.5848072543002591,0,upper_ring,0,128.20003232441996,126.86717518156281,rl_1,0.7007782222179915,0.0
24.5,rl_2,102.98112091690825,64.7656027220643,1.6577124210728262,5.47809565508183,rl_3,,,,,-0.3647093725676598,0,upper_ring,0,128.36580356652723,127.0329464236701,rl_1,0.7374173135462205,0.0
24.6,rl_2,102.83847808282077,64.70113913358246,1.6522531667418985,5.553653712875246,rl_3,,,,,-0.05459254330927754,0,upper_ring,0,128.53102888320143,127.19817174034429,rl_1,0.7555805779341251,0.0
24.7,rl_2,102.69622859852993,64.63685330895103,1.6476969375329429,5.628128256780855,rl_3,,,,,-0.04556229208955598,0,upper_ring,0,128.69579857695473,127.36294143409759,rl_1,0.7447454390561055,0.0
24.8,rl_2,102.55648623814247,64.57370051146823,1.6186565484011513,5.710087494910056,rl_3,,,,,-0.29040389131791633,0,upper_ring,0,128.85766423179484,127.5248070889377,rl_1,0.8195923812920332,0.0
24.9,rl_2,102.41967763667273,64.51187354734249,1.584674382431907,5.797717745263796,rl_3,,,,,-0.33982165969244305,0,upper_ring,0,129.01613167003805,127.6832745271809,rl_1,0.8763025035374066,0.0
25.0,rl_2,102.28260126678154,64.44992557248781,1.5877759838909191,5.886813504756006,rl_3,,,,,0.03101601459012171,0,upper_ring,0,129.17490926842714,127.84205212556999,rl_1,0.8909575949222566,0.0002783819691665762
25.1,rl_2,102.15213481605596,64.39096477264069,1.5112123069057355,5.985200822525712,rl_3,,,,,-0.7656367698518363,0,upper_ring,0,129.3260304991177,127.99317335626057,rl_1,0.9838731776971459,0.0
25.2,rl_2,102.02291898028878,64.33256915455358,1.4967262478018735,6.084825465296916,rl_3,,,,,-0.14486059103862026,0,upper_ring,0,129.4757031238979,128.14284598104075,rl_1,0.9962464277118572,0.0
25.3,rl_2,101.89556190467472,64.27501355307416,1.4751959524393063,6.188739941398978,rl_3,,,,,-0.2153029536256712,0,upper_ring,0,129.6232227191418,128.29036557628467,rl_1,1.0391447610205775,0.0
25.4,rl_2,101.7746769190669,64.22038283842447,1.4002287711108066,6.301272693809125,rl_3,,,,,-0.7496718132849978,0,upper_ring,0,129.7632455962529,128.43038845339575,rl_1,1.1253275241013632,0.0
25.5,rl_2,101.65567202578329,64.16660178088284,1.3784513820376707,6.41996325872492,rl_3,,,,,-0.21777389073135867,0,upper_ring,0,129.90109073445666,128.56823359159952,rl_1,1.1869056491580172,0.0
25.6,rl_2,101.53833995414908,64.11357671004815,1.3590748400242003,6.5397518848977825,rl_3,,,,,-0.19376542013470388,0,upper_ring,0,130.03699821845908,128.70414107560194,rl_1,1.197886261728714,0.0
25.7,rl_2,101.41732694176157,64.05888813714225,1.4017117243452808,6.65797480357358,rl_3,,,,,0.4263688432108048,0,upper_ring,0,130.1771693908936,128.84431224803646,rl_1,1.1822291867579398,0.0002968603311253978
25.8,rl_2,101.29438942899257,64.00332983810242,1.4240034985521033,6.776372963150806,rl_3,,,,,0.2229177420682249,0,upper_ring,0,130.31956974074882,128.98671259789168,rl_1,1.183981595772311,0.00028829385761708896
25.9,rl_2,101.17435774130783,63.949084748475656,1.3903448943315149,6.900356995176338,rl_3,,,,,-0.3365860422058842,0,upper_ring,0,130.45860423018198,129.12574708732484,rl_1,1.2398403202554795,0.0
26.0,rl_2,101.05760773556327,63.89632272664879,1.352332684236232,7.028394135227188,rl_3,,,,,-0.38012210095282883,0,upper_ring,0,130.5938374986056,129.26098035574847,rl_1,1.280371400508533,0.0
26.1,rl_2,100.94286057306962,63.84446583590647,1.3291334529185042,7.16255140466501,rl_3,,,,,-0.2319923131772783,0,upper_ring,0,130.72675084389746,129.39389370104033,rl_1,1.3415726943783066,0.0
26.2,rl_2,100.82681973234813,63.792024302118875,1.3441183202788363,7.297451390024577,rl_3,,,,,0.1498486736033211,0,upper_ring,0,130.86116267592536,129.52830553306822,rl_1,1.3489998535956311,0.00028583968810082195
26.3,rl_2,100.71517066851649,63.7415675136565,1.293247715244433,7.437833035897711,rl_3,,,,,-0.5087060503440322,0,upper_ring,0,130.9904874474498,129.65763030459266,rl_1,1.4038164587315767,0.0
26.4,rl_2,100.60434993551031,63.691485067009474,1.2836530360705762,7.5847586646555385,rl_3,,,,,-0.09594679173856813,0,upper_ring,0,131.11885275105686,129.78599560819973,rl_1,1.4692562875782909,0.0
26.5,rl_2,100.49257952935285,63.64097344114985,1.294653241455199,7.733752100110507,rl_3,,,,,0.11000205384622763,0,upper_ring,0,131.24831807520238,129.91546093234524,rl_1,1.4899343545495694,0.0002847058486933867
26.6,rl_2,100.38211239032837,63.59105079178302,1.2795573043801978,7.884874252381849,rl_3,,,,,-0.1509593707500123,0,upper_ring,0,131.3762738056404,130.04341666278327,rl_1,1.5112215227136339,0.0
26.7,rl_2,100.27578197450023,63.54299762309146,1.2316410242191616,8.042159909254906,rl_3,,,,,-0.4791628016103622,0,upper_ring,0,131.49943790806233,130.1665807652052,rl_1,1.572856568730686,0.0
26.8,rl_2,100.16659281186028,63.49365252074456,1.26475431380673,8.195962159297437,rl_3,,,,,0.3311328958756854,0,upper_ring,0,131.625913339443,130.29305619658587,rl_1,1.5380225004252643,0.00029325918451307624
26.9,rl_2,100.05581642740162,63.44557576634546,1.2756752745210516,8.347198407251966,rl_3,,,,,0.1092096071432147,0,upper_ring,0,131.7534808668951,130.42062372403797,rl_1,1.5123624795450843,0.00028485029977005623
27.0,rl_2,99.9403806224657,63.40956826755811,1.2763623287042751,8.502398617698844,rl_3,,,,,0.006870541832235677,0,upper_ring,0,131.88111709976553,130.5482599569084,rl_1,1.5520021044688468,0.00028097759760898657
27.1,rl_2,99.8259081319386,63.37386125216434,1.2657110561394438,8.660968705315952,rl_3,,,,,-0.10651272564831338,0,upper_ring,0,132.00768820537948,130.67483106252234,rl_1,1.5857008761710278,0.0
27.2,rl_2,99.7133122815885,63.33873961077073,1.2449612304871607,8.821370715576307,rl_3,,,,,-0.20749825652283116,0,upper_ring,0,132.1321843284282,130.79932718557106,rl_1,1.6040201026035825,0.0
27.3,rl_2,99.60263564981948,63.304216624714336,1.2237406196136267,8.987292552945235,rl_3,,,,,-0.21220610873533996,0,upper_ring,0,132.25455839038955,130.9217012475324,rl_1,1.6592183736893025,0.0
27.4,rl_2,99.49248731220952,63.26985842766169,1.2178993231154887,9.154231221874483,rl_3,,,,,-0.058412964981380266,0,upper_ring,0,132.3763483227011,131.04349117984395,rl_1,1.669386689292304,0.0
27.5,rl_2,99.38263976809105,63.2355940561018,1.2145734790979028,9.326406371815807,rl_3,,,,,-0.03325844017585844,0,upper_ring,0,132.4978056706109,131.16494852775375,rl_1,1.7217514994132452,0.0
27.6,rl_2,99.27434755276917,63.201814832973874,1.197376361740932,9.499281980493834,rl_3,,,,,-0.17197117356970715,0,upper_ring,0,132.61754330678497,131.28468616392783,rl_1,1.7287560867802747,0.0
27.7,rl_2,99.16514831034682,63.167752683961396,1.207405271079515,9.672615682439726,rl_3,,,,,0.10028909338582803,0,upper_ring,0,132.73828383389292,131.40542669103579,rl_1,1.7333370194588373,0.00028516568147984156
27.8,rl_2,99.057658389403,63.134223717795436,1.188505471801048,9.850928027433534,rl_3,,,,,-0.18899799278466967,0,upper_ring,0,132.85713438107302,131.5242772382159,rl_1,1.783123449938114,0.0
27.9,rl_2,98.95772153345546,63.10305075355492,1.1049919758553535,10.037892091477879,rl_3,,,,,-0.8351349594569446,0,upper_ring,0,132.96763357865856,131.63477643580143,rl_1,1.8696406404434862,0.0
28.0,rl_2,98.85530866147657,63.071105454038566,1.1323690413109129,10.22344652809879,rl_3,,,,,0.273770654555594,0,upper_ring,0,133.08087048278966,131.74801333993253,rl_1,1.8555443662092055,0.0002917068396951968
28.1,rl_2,98.75321450913006,63.03925957165525,1.1288449897190114,10.408052594700305,rl_3,,,,,-0.035240515919015,0,upper_ring,0,133.19375498176157,131.86089783890444,rl_1,1.8460606660152241,0.0
28.2,rl_2,98.64631033279463,63.005913314816674,1.1820289513417972,10.58873338089609,rl_3,,,,,0.5318396162278582,0,upper_ring,0,133.31195787689575,131.9791007340386,rl_1,1.806807861957791,0.00030050918606562186
28.3,rl_2,98.54148871968498,62.97321666485587,1.1590022548156191,10.773377697007955,rl_3,,,,,-0.2302669652617806,0,upper_ring,0,133.42785810237731,132.09500095952018,rl_1,1.8464431611187202,0.0
28.4,rl_2,98.43890640307634,62.94121851105134,1.1342425738976716,10.961272449294816,rl_3,,,,,-0.24759680917947557,0,upper_ring,0,133.54128235976708,132.20842521690994,rl_1,1.8789475228685957,0.0
28.5,rl_2,98.33435568318363,62.90860635989215,1.156007015189556,11.147976253714997,rl_3,,,,,0.21764441291884484,0,upper_ring,0,133.65688306128604,132.3240259184289,rl_1,1.8670380442018373,0.0002896777962314987
28.6,rl_2,98.22930114059245,62.875837053028846,1.1615777331569388,11.332293605302144,rl_3,,,,,0.05570717967382732,0,upper_ring,0,133.77304083460174,132.4401836917446,rl_1,1.8431735158715916,0.0002840753252095565
28.7,rl_2,98.12757831802271,62.844106998282314,1.124739232940483,11.52326072341235,rl_3,,,,,-0.3683850021645574,0,upper_ring,0,133.8855147578958,132.55265761503867,rl_1,1.9096711811021823,0.0
28.8,rl_2,98.03201944912342,62.8142996446807,1.0565850041446099,11.720082955380622,rl_3,,,,,-0.6815422879587318,0,upper_ring,0,133.99117325831025,132.65831611545312,rl_1,1.9682223196826178,0.0
28.9,rl_2,97.94363643155434,62.78673063002613,0.9772423225619984,11.925598093393369,rl_3,,,,,-0.7934268158261149,0,upper_ring,0,134.08889749056647,132.75604034770933,rl_1,2.0551513801275916,0.0
29.0,rl_2,97.85456087530507,62.75894559413186,0.9848996545574431,12.129621718413537,rl_3,,,,,0.07657331995444716,0,upper_ring,0,134.1873874560222,132.85453031316507,rl_1,2.040236250201647,0.00028665768303582327
29.1,rl_2,97.76617361841616,62.73137525712064,0.9772891963038093,12.335333007640363,rl_3,,,,,-0.07610458253633823,0,upper_ring,0,134.2851163756526,132.95225923279546,rl_1,2.0571128922683,0.0
29.2,rl_2,97.68224977271791,62.70519717681109,0.9279376982618065,12.543447688337011,rl_3,,,,,-0.49351498042002784,0,upper_ring,0,134.37791014547878,133.04505300262164,rl_1,2.081146806966533,0.0
29.3,rl_2,97.60412197161784,62.68082703701841,0.8638514038515541,12.757494223392372,rl_3,,,,,-0.6408629441025238,0,upper_ring,0,134.46429528586393,133.1314381430068,rl_1,2.140465350553524,0.0
29.4,rl_2,97.52643068275563,62.65659305700635,0.8590249310191292,12.971494746317612,rl_3,,,,,-0.04826472832424877,0,upper_ring,0,134.55019777896584,133.2173406361087,rl_1,2.140005229252383,0.0
29.5,rl_2,97.44670080772302,62.63172318773012,0.8815653775743896,13.180168770389749,rl_3,,,,,0.2254044655526033,0,upper_ring,0,134.63835431672328,133.30549717386614,rl_1,2.086740240721402,0.00029165783391823293
29.6,rl_2,97.36903773687088,62.607498009666145,0.8587129272602549,13.392468215850217,rl_3,,,,,-0.2285245031413463,0,upper_ring,0,134.7242256094493,133.39136846659216,rl_1,2.122994454604547,0.0
29.7,rl_2,97.29438962101031,62.58421327627845,0.8253768667882009,13.605978818840333,rl_3,,,,,-0.33336060472054063,0,upper_ring,0,134.8067632961281,133.47390615327097,rl_1,2.1351060299011566,0.0
29.8,rl_2,97.22016425984675,62.56106041132835,0.8207025097304028,13.819858793492354,rl_3,,,,,-0.04674357057798062,0,upper_ring,0,134.88883354710114,133.555976404244,rl_1,2.138799746520136,0.0
29.9,rl_2,97.1469999787776,62.53823852549026,0.8089702516064763,14.035203313391646,rl_3,,,,,-0.11732258123926531,0,upper_ring,0,134.9697305722618,133.63687342940466,rl_1,2.1534451989929693,0.0
30.0,rl_2,97.0729623052895,62.51514420531966,0.8186272655834044,14.250091820099783,rl_3,,,,,0.09657013976928086,0,upper_ring,0,135.05159329882014,133.718736155963,rl_1,2.1488850670813755,0.0002889481551998624
30.1,rl_2,96.99944073106087,62.49221087023917,0.8129208068897207,14.464053099396985,rl_3,,,,,-0.057064586936836914,0,upper_ring,0,135.1328853795091,133.80002823665197,rl_1,2.1396127929719784,0.0
30.2,rl_2,96.92482303373106,62.468935625200515,0.8250405320887496,14.678250174078764,rl_3,,,,,0.1211972519902893,0,upper_ring,0,135.21538943271798,133.88253228986085,rl_1,2.1419707468178433,0.0002894827983790536
30.3,rl_2,96.85363267015741,62.44672945674635,0.7871448402218276,14.895734509835858,rl_3,,,,,-0.3789569186692199,0,upper_ring,0,135.29410391674017,133.96124677388303,rl_1,2.174843357570969,0.0
30.4,rl_2,96.78493319835997,62.42722806616712,0.7547150064083585,15.116170986759919,rl_3,,,,,-0.3242983381346909,0,upper_ring,0,135.36957541738101,134.03671827452388,rl_1,2.2043647692406987,0.0
30.5,rl_2,96.71682604820845,62.414697967326184,0.7309572987487978,15.336889127072892,rl_3,,,,,-0.23757707659560756,0,upper_ring,0,135.4426711472559,134.10981400439877,rl_1,2.2071814031298778,0.0
30.6,rl_2,96.65109828401624,62.40260561901783,0.7054206329267781,15.556419392814883,rl_3,,,,,-0.25536665822019633,0,upper_ring,0,135.5132132105486,134.18035606769146,rl_1,2.1953026574200476,0.0
30.7,rl_2,96.5861027683975,62.39064798706423,0.6975618040363365,15.771529866229484,rl_3,,,,,-0.07858828890441649,0,upper_ring,0,135.58296939095223,134.2501122480951,rl_1,2.1511047341459735,0.0
30.8,rl_2,96.52192432411356,62.378840676839886,0.6887926182100066,15.981054139764014,rl_3,,,,,-0.08769185826329906,0,upper_ring,0,135.65184865277323,134.3189915099161,rl_1,2.0952427353452623,0.0
30.9,rl_2,96.45871997519468,62.367212577038785,0.678338178181646,16.184133924921067,rl_3,,,,,-0.10454440028360601,0,upper_ring,0,135.71968247059138,134.38682532773424,rl_1,2.0307978515704264,0.0
31.0,rl_2,96.39479813035058,62.35545247501999,0.6860386748575905,16.378159584722304,rl_3,,,,,0.07700496675944524,0,upper_ring,0,135.78828633807714,134.45542919522,rl_1,1.9402565980123971,0.00028994777826324956
31.1,rl_2,96.33189696118905,62.343880153097096,0.6750843134117576,16.564434831277836,rl_3,,,,,-0.1095436144583295,0,upper_ring,0,135.8557947694183,134.52293762656117,rl_1,1.862752465555272,0.0
31.2,rl_2,96.26902238947793,62.33231272447368,0.6747988573256082,16.741549950894978,rl_3,,,,,-0.0028545608614938267,0,upper_ring,0,135.92327465515086,134.59041751229373,rl_1,1.7711511961713393,0.0
31.3,rl_2,96.20504906326302,62.32054315110477,0.6865911966363959,16.908156934235414,rl_3,,,,,0.11792339310787714,0,upper_ring,0,135.9919337748145,134.65907663195736,rl_1,1.6660698334043174,0.00029077315241300645
31.4,rl_2,96.14107838920496,62.30877406566976,0.6865627324677906,17.06548092465176,rl_3,,,,,-0.000284641686052467,0,upper_ring,0,136.06059004806127,134.72773290520414,rl_1,1.5732399041633847,0.0
31.5,rl_2,96.07933970521778,62.29741561342286,0.6626079871963723,17.21611788931667,rl_3,,,,,-0.23954745271418387,0,upper_ring,0,136.1268508467809,134.79399370392377,rl_1,1.506369646649134,0.0
31.6,rl_2,96.02214587311697,62.28689330603339,0.6138305438487813,17.362885330545605,rl_3,,,,,-0.4877744334759093,0,upper_ring,0,136.1882339011658,134.85537675830867,rl_1,1.4676744122894467,0.0
31.7,rl_2,95.96751329870348,62.27684220925702,0.5863419468900922,17.504098005609457,rl_3,,,,,-0.27488596958689104,0,upper_ring,0,136.2468680958548,134.91401095299767,rl_1,1.4121267506384627,0.0
31.8,rl_2,95.91298341931405,62.26681000592721,0.5852397766009394,17.63764663422424,rl_3,,,,,-0.011021702891528262,0,upper_ring,0,136.3053920735149,134.97253493065776,rl_1,1.3354862861477732,0.0
31.9,rl_2,95.85727522538929,62.25656102069477,0.5978859908075593,17.76274831525955,rl_3,,,,,0.12646214206619932,0,upper_ring,0,136.36518067259564,135.0323235297385,rl_1,1.2510168103530506,0.00029182018859178827
32.0,rl_2,95.80214859847456,62.24641902998642,0.5916443458443799,17.881923160000525,rl_3,,,,,-0.06241644963179471,0,upper_ring,0,136.42434510718007,135.09148796432294,rl_1,1.1917484474096824,0.0
32.1,rl_2,95.74916789485891,62.2366718382233,0.5686133088017431,17.997515871887536,rl_3,,,,,-0.2303103704263676,0,upper_ring,0,136.48120643806024,135.1483492952031,rl_1,1.1559271188700033,0.0
32.2,rl_2,95.69871488051275,62.22738968128128,0.5414849835612963,18.110624208617935,rl_3,,,,,-0.2712832524044684,0,upper_ring,0,136.53535493641638,135.20249779355925,rl_1,1.1310833673041412,0.0
32.3,rl_2,95.64600757381143,62.21769278806026,0.5656790872177252,18.21680897626134,rl_3,,,,,0.24194103656428934,0,upper_ring,0,136.59192284513816,135.25906570228102,rl_1,1.0618476764340805,0.00029407437990672003
32.4,rl_2,95.5974581298181,62.20876084287455,0.5210549899412831,18.32364012685553,rl_3,,,,,-0.4462409727644212,0,upper_ring,0,136.6440283441323,135.31117120127516,rl_1,1.0683115059419477,0.0
32.5,rl_2,95.54901337488089,62.199848157989955,0.519931418781467,18.427446300922668,rl_3,,,,,-0.011235711598160947,0,upper_ring,0,136.69602148601044,135.3631643431533,rl_1,1.0380617406713484,0.0
32.6,rl_2,95.5046565005176,62.19168754608929,0.47605840199441957,18.53316161894908,rl_3,,,,,-0.43873016787047414,0,upper_ring,0,136.7436273262099,135.41077018335275,rl_1,1.0571531802642091,0.0
32.7,rl_2,95.4613918514419,62.183727877713345,0.46433613723834904,18.63820521593219,rl_3,,,,,-0.11722264756070522,0,upper_ring,0,136.79006093993374,135.4572037970766,rl_1,1.0504359698312182,0.0
32.8,rl_2,95.42023197496297,62.17615543753028,0.4417467484830606,18.744270823681227,rl_3,,,,,-0.2258938875528843,0,upper_ring,0,136.83423561478205,135.5013784719249,rl_1,1.060656077490436,0.0
32.9,rl_2,95.3742431044134,62.167694577073085,0.49357373659940995,18.84449372026902,rl_3,,,,,0.5182698811634934,0,upper_ring,0,136.883592988442,135.55073584558485,rl_1,1.0022289658779464,0.0002985894932207132
33.0,rl_2,95.32844599883933,62.15926899681911,0.49151562657474057,18.944810356524343,rl_3,,,,,-0.020581100246693795,0,upper_ring,0,136.93274455109946,135.59988740824232,rl_1,1.0031663625531855,0.0
33.1,rl_2,95.28090990276473,62.1505234835947,0.5101792734308975,19.043669139995345,rl_3,,,,,0.18663646856156957,0,upper_ring,0,136.98376247844254,135.6509053355854,rl_1,0.988587834709992,0.0002936063546733516
33.2,rl_2,95.23632398387187,62.142320732937854,0.47851661336091256,19.14659133412033,rl_3,,,,,-0.3166266006998497,0,upper_ring,0,137.03161413977864,135.6987569969215,rl_1,1.0292219412498782,0.0
33.3,rl_2,95.18809008777608,62.13344684107453,0.5176683845947262,19.24689541071173,rl_3,,,,,0.39151771233813637,0,upper_ring,0,137.08338097823813,135.750523835381,rl_1,1.0030407659141751,0.0002966835919160659
33.4,rl_2,95.14209523341191,62.124984879737504,0.49363795765343055,19.35047434810423,rl_3,,,,,-0.24030426941295646,0,upper_ring,0,137.13274477400347,135.79988763114633,rl_1,1.0357893739250055,0.0
33.5,rl_2,95.09798651524616,62.116869922686234,0.4733950754064122,19.457445026285058,rl_3,,,,,-0.20242882247018368,0,upper_ring,0,137.1800842815441,135.84722713868697,rl_1,1.0697067818082815,0.0
33.6,rl_2,95.05256957923463,62.10851428460697,0.4874354717615785,19.56423410003095,rl_3,,,,,0.14040396355166296,0,upper_ring,0,137.22882782872026,135.89597068586312,rl_1,1.0678907374588,0.0002931285856118975
33.7,rl_2,95.0041529189731,62.099606768475766,0.5196298937847096,19.670027172314946,rl_3,,,,,0.3219442202313111,0,upper_ring,0,137.28079081809872,135.9479336752416,rl_1,1.0579307228398598,0.0002956091317013167
33.8,rl_2,94.95401103734943,62.09038185256874,0.5381457639073358,19.776211349282804,rl_3,,,,,0.18515870122626232,0,upper_ring,0,137.33460539448944,136.0017482516323,rl_1,1.061841769678451,0.0002933513466032218
33.9,rl_2,94.90236284047269,62.08087981041337,0.5543122328604779,19.88295745060175,rl_3,,,,,0.1616646895314211,0,upper_ring,0,137.39003661777548,136.05717947491834,rl_1,1.0674610131893534,0.0002928319940768252
34.0,rl_2,94.8488930245186,62.07104263359096,0.573862687654068,19.987857994567392,rl_3,,,,,0.19550454793590077,0,upper_ring,0,137.4474228865409,136.11456574368376,rl_1,1.0490054396565125,0.0002932319317215836
34.1,rl_2,94.79800337323093,62.061680145816965,0.5461711722886184,20.097227526016823,rl_3,,,,,-0.2769151536544956,0,upper_ring,0,137.50204000376976,136.16918286091263,rl_1,1.0936953144944068,0.0
34.2,rl_2,94.74512682880365,62.05195211687189,0.5674954244266618,20.206109761393236,rl_3,,,,,0.21324252138043343,0,upper_ring,0,137.55878954621244,136.2259324033553,rl_1,1.0888223537642046,0.0002935803888022221
34.3,rl_2,94.68769931217035,62.04138681707585,0.6163385538632302,20.311240318056427,rl_3,,,,,0.48843129436568433,0,upper_ring,0,137.62042340159877,136.28756625874163,rl_1,1.051305566631993,0.0002982408834906152
34.4,rl_2,94.62952921732611,62.030684900516974,0.6243082451799103,20.416108301047274,rl_3,,,,,0.07969691316680128,0,upper_ring,0,137.68285422611677,136.34999708325964,rl_1,1.048679829908537,0.00029069434448877695
34.5,rl_2,94.56524204925168,62.018857587696154,0.6899594919967154,20.514276378938852,rl_3,,,,,0.6565124681680501,0,upper_ring,0,137.75185017531643,136.4189930324593,rl_1,0.9816807789156956,0.0003017387896142701
34.6,rl_2,94.4981105571249,62.00650698677075,0.7204860875372814,20.608534037540103,rl_3,,,,,0.30526595540566026,0,upper_ring,0,137.82389878407017,136.49104164121303,rl_1,0.9425765860125588,0.00029442981569100527
34.7,rl_2,94.42782527315859,61.99357616301434,0.7543340338789566,20.697791165014372,rl_3,,,,,0.33847946341675206,0,upper_ring,0,137.89933218745807,136.56647504460094,rl_1,0.8925712747427905,0.00029502298353743003
34.8,rl_2,94.3606112770003,61.981210383305694,0.7213715587962948,20.787955573979865,rl_3,,,,,-0.32962475082661813,0,upper_ring,0,137.9714693433377,136.63861220048057,rl_1,0.901644089654895,0.0
34.9,rl_2,94.2938206578928,61.9689224949239,0.7168276813221426,20.875416817417147,rl_3,,,,,-0.045438774741521915,0,upper_ring,0,138.0431521114699,136.71029496861277,rl_1,0.8746124343727595,0.0
