time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
12.3,rl_1,75.79992613378971,114.53189430503666,6.755815265472283,9.255981298694852,rl_2,,,,,-0.20133821028990084,0,upper_ring,0,61.54034219551929,31.44034219551929,rl_8,-0.3027792075871014,0.0
12.4,rl_1,76.34682207897346,114.86114798632076,6.738086756492614,9.230054612459256,rl_2,,,,,-0.17728508979669044,0,upper_ring,0,62.21415087116855,32.11415087116855,rl_8,-0.25926686235599394,0.0
12.5,rl_1,76.89769151126423,115.17962981759057,6.722374200091605,9.20829514413795,rl_2,,,,,-0.15712556401009437,0,upper_ring,0,62.88638829117771,32.78638829117771,rl_8,-0.21759468321305864,0.0
12.6,rl_1,77.47686820434076,115.44137313080785,6.708689794062968,9.189218619255968,rl_2,,,,,-0.13684406028636964,0,upper_ring,0,63.557257270584,33.457257270584,rl_8,-0.19076524881988188,0.0
12.7,rl_1,78.05496837251494,115.70262993757886,6.696220245975368,9.173723196284321,rl_2,,,,,-0.12469548087599591,0,upper_ring,0,64.22687929518153,34.12687929518154,rl_8,-0.15495422971646544,0.0
12.8,rl_1,78.63215240650315,115.9634727221697,6.685608527415583,9.161792671320562,rl_2,,,,,-0.10611718559784933,0,upper_ring,0,64.8954401479231,34.795440147923095,rl_8,-0.11930524963757971,0.0
12.9,rl_1,79.20858779428555,116.22397717626366,6.676936847045061,9.15407893136993,rl_2,,,,,-0.08671680370522239,0,upper_ring,0,65.5631338326276,35.4631338326276,rl_8,-0.07713739950638132,0.0
13.0,rl_1,79.78448420985436,116.48423805637648,6.670693851717885,9.149030569834657,rl_2,,,,,-0.06242995327176537,0,upper_ring,0,66.23020321779939,36.130203217799384,rl_8,-0.050483615352781896,0.0
13.1,rl_1,80.38044106311561,116.69050455179753,6.666013525999811,9.147048818372937,rl_2,,,,,-0.04680325718073419,0,upper_ring,0,66.89680457039937,36.79680457039937,rl_8,-0.01981751461720549,0.0
13.2,rl_1,80.98306913658567,116.8784802811368,6.663199270138165,9.14825297490453,rl_2,,,,,-0.028142558616464086,0,upper_ring,0,67.56312449741318,37.46312449741318,rl_8,0.012041565315890956,0.0
13.3,rl_1,81.58562344007555,117.06643299965658,6.662383602731254,9.150546205224842,rl_2,,,,,-0.008156674069104142,0,upper_ring,0,68.22936285768631,38.12936285768631,rl_8,0.02293230320311057,0.0
13.4,rl_1,82.1881744599374,117.25438469392542,6.662347295979395,9.155551034179169,rl_2,,,,,-0.0003630675185917198,0,upper_ring,0,68.89559758728424,38.79559758728425,rl_8,0.05004828954324925,0.0
13.5,rl_1,82.79088324812649,117.44238560033303,6.6640917248390075,9.162425448822411,rl_2,,,,,0.017444288596122348,0,upper_ring,0,69.56200675976815,39.46200675976815,rl_8,0.06874414643241167,0.00024290501351295453
13.6,rl_1,83.39972939023549,117.60674546645281,6.667151432814016,9.17309937620955,rl_2,,,,,0.03059707975008763,0,upper_ring,0,70.22872190304955,40.12872190304955,rl_8,0.1067392738713453,0.00024549351419780933
13.7,rl_1,84.0214613754236,117.72112939251116,6.672713972435891,9.185411612542943,rl_2,,,,,0.05562539621874585,0,upper_ring,0,70.89599330029314,40.79599330029314,rl_8,0.12312236333393489,0.00025042608238151024
13.8,rl_1,84.6438294466239,117.83563034329579,6.6795407404362015,9.19856509302899,rl_2,,,,,0.06826768000310679,0,upper_ring,0,71.56394737433676,41.46394737433676,rl_8,0.13153480486046032,0.0002529175197171728
13.9,rl_1,85.26690843299822,117.95026208559611,6.687170609460001,9.214322547950204,rl_2,,,,,0.07629869023799252,0,upper_ring,0,72.23266443528277,42.13266443528276,rl_8,0.1575745492121836,0.00025450106613811877
14.0,rl_1,85.88990095992536,118.0648779214106,6.686242686858254,9.232713129158007,rl_2,,,,,-0.009279226017469,0,upper_ring,0,72.90128870396859,42.80128870396859,rl_8,0.18390581207805212,0.0
14.1,rl_1,86.51345529348632,118.17959711630905,6.692272254364307,9.252761527104,rl_2,,,,,0.06029567506053546,0,upper_ring,0,73.57051592940502,43.47051592940502,rl_8,0.20048397945990537,0.00025132823644339274
14.2,rl_1,87.14599381893035,118.22526492768961,6.698042959193175,9.274205511005945,rl_2,,,,,0.057707048288673235,0,upper_ring,0,74.24032022532434,44.14032022532434,rl_8,0.21443983901950237,0.00025080916387062324
14.3,rl_1,87.77996170049614,118.26407928778548,6.704259320869287,9.298492905717339,rl_2,,,,,0.06216361676112392,0,upper_ring,0,74.91074615741127,44.810746157411266,rl_8,0.24287394711391563,0.00025168682969031557
14.4,rl_1,88.41450359216697,118.30292879135716,6.710329522071481,9.325781164800532,rl_2,,,,,0.060702012021938145,0,upper_ring,0,75.58177910961842,45.481779109618415,rl_8,0.27288259083196476,0.00025139083219680755
14.5,rl_1,89.04943577038154,118.34180219002336,6.71445683242069,9.354618286724595,rl_2,,,,,0.0412731034920899,0,upper_ring,0,76.2532247928605,46.153224792860485,rl_8,0.2883712192406609,0.00024752540939691634
14.6,rl_1,89.68456602174905,118.3806877156173,6.716551471314199,9.385341184641732,rl_2,,,,,0.020946388935092486,0,upper_ring,0,76.92487993999191,46.8248799399919,rl_8,0.3072289791713718,0.00024348107238236232
14.7,rl_1,90.32005478107261,118.38040480932209,6.7203427206437,9.419954338792124,rl_2,,,,,0.03791249329500701,0,upper_ring,0,77.59691421205628,47.496914212056275,rl_8,0.3461315415039472,0.00024684786768501104
14.8,rl_1,90.95705039348842,118.34140507794969,6.736277808496839,9.455164206401655,rl_2,,,,,0.15935087853138796,0,upper_ring,0,78.27054199290596,48.17054199290596,rl_8,0.3520986760953244,0.0002710359003062465
14.9,rl_1,91.59482988956933,118.30235735369983,6.744567438809569,9.491945144229625,rl_2,,,,,0.08289630312730445,0,upper_ring,0,78.94499873678691,48.84499873678692,rl_8,0.3678093782797278,0.0002557893010555914
15.0,rl_1,92.23388980734146,118.26323123628522,6.758107997105244,9.530067962385736,rl_2,,,,,0.13540558295674465,0,upper_ring,0,79.62080953649745,49.520809536497445,rl_8,0.3812281815611511,0.00026628982990616133
15.1,rl_1,92.87386166386675,118.22404928588571,6.767751819866109,9.569385458987206,rl_2,,,,,0.09643822760865284,0,upper_ring,0,80.29758471848406,50.19758471848406,rl_8,0.3931749660147208,0.0002584965865600024
15.2,rl_1,93.5128556595558,118.17475652554167,6.7704509590344655,9.61008543240375,rl_2,,,,,0.026991391683566235,0,upper_ring,0,80.9746298143875,50.874629814387504,rl_8,0.4069997341654519,0.00024457972360143423
15.3,rl_1,94.14444624061433,118.0585588518751,6.778520963197868,9.6511710644236,rl_2,,,,,0.08070004163402089,0,upper_ring,0,81.6524819107073,51.55248191070729,rl_8,0.4108563201985804,0.00025534094224272525
15.4,rl_1,94.77688578789845,117.94220498857655,6.787632459679433,9.69212276995902,rl_2,,,,,0.09111496481565062,0,upper_ring,0,82.33124515667524,52.231245156675236,rl_8,0.4095170553542067,0.0002574311151976549
15.5,rl_1,95.41028619870025,117.82567434920054,6.797944889428572,9.732420798637357,rl_2,,,,,0.10312429749139262,0,upper_ring,0,83.0110396456181,52.9110396456181,rl_8,0.40298028678346043,0.0002598483430751526
15.6,rl_1,96.04420495770104,117.70904834606092,6.803508040999402,9.772218610658484,rl_2,,,,,0.05563151570830094,0,upper_ring,0,83.69139044971803,53.591390449718034,rl_8,0.39797812021126067,0.00025028662457320095
15.7,rl_1,96.67901869399276,117.59225768834554,6.81311334942235,9.810825074349225,rl_2,,,,,0.09605308422948156,0,upper_ring,0,84.37270178466028,54.27270178466027,rl_8,0.3860646369074541,0.00025842915295261245
15.8,rl_1,97.30079239141466,117.41378952928349,6.835639248903415,9.846716519333278,rl_2,,,,,0.22525899481064648,0,upper_ring,0,85.05626570955062,54.956265709550614,rl_8,0.35891444984054655,0.00028457793273769903
15.9,rl_1,97.92111918519028,117.22029309819752,6.85889227783914,9.879680993551197,rl_2,,,,,0.2325302893572534,0,upper_ring,0,85.74215493733453,55.64215493733453,rl_8,0.32964474217922746,0.00028615042736481133
16.0,rl_1,98.54168246979094,117.02672289933126,6.8615071336054365,9.911616732743134,rl_2,,,,,0.026148557662963867,0,upper_ring,0,86.42830565069508,56.32830565069508,rl_8,0.31935739191944545,0.0002442460657773093
16.1,rl_1,99.16400497430963,116.83260395296763,6.8809586550162365,9.940739585492672,rl_2,,,,,0.19451521410799977,0,upper_ring,0,87.1164015161967,57.0164015161967,rl_8,0.2912285274953206,0.00027850473362866444
16.2,rl_1,99.78726992641927,116.6381910321261,6.891379205230418,9.96793004447079,rl_2,,,,,0.10420550214181645,0,upper_ring,0,87.80553943671976,57.70553943671975,rl_8,0.2719045897811778,0.00026011750031754583
16.3,rl_1,100.39307774351462,116.4039937120655,6.868376148437489,9.996520270984284,rl_2,,,,,-0.23003056792929577,0,upper_ring,0,88.4923770515635,58.39237705156349,rl_8,0.28590226513485906,0.0
16.4,rl_1,100.98361557608176,116.13711603773227,6.840287562862461,10.026637315280354,rl_2,,,,,-0.28088585575027913,0,upper_ring,0,89.17640580784973,59.07640580784974,rl_8,0.301170442960653,0.0
16.5,rl_1,101.57154605462027,115.8714166868543,6.810086193279444,10.05817097991315,rl_2,,,,,-0.3020136958301656,0,upper_ring,0,89.85741442717769,59.757414427177686,rl_8,0.31533664632804825,0.0
16.6,rl_1,102.15720709457747,115.60674294764287,6.783798948591278,10.090458240652168,rl_2,,,,,-0.2628724468816568,0,upper_ring,0,90.53579432203682,60.43579432203681,rl_8,0.3228726073901438,0.0
16.7,rl_1,102.74027465635217,115.34324126107161,6.7537583049984065,10.123586035585227,rl_2,,,,,-0.3004064359287195,0,upper_ring,0,91.21117015253665,61.11117015253665,rl_8,0.33127794933051735,0.0
16.8,rl_1,103.31410542656312,115.06528346768138,6.73828900531375,10.155869939165534,rl_2,,,,,-0.15469299684656157,0,upper_ring,0,91.88499905306803,61.78499905306803,rl_8,0.3228390358030637,0.0
16.9,rl_1,103.85869853858262,114.73741618595537,6.709714467791028,10.188452016038774,rl_2,,,,,-0.2857453752272221,0,upper_ring,0,92.55597049984713,62.45597049984713,rl_8,0.3258207687323811,0.0
17.0,rl_1,104.40139555824886,114.41069042921752,6.686353470352597,10.220638432058003,rl_2,,,,,-0.23360997438430786,0,upper_ring,0,93.2246058468824,63.124605846882396,rl_8,0.3218641601923862,0.0
17.1,rl_1,104.94276906904376,114.084761478841,6.670047045562508,10.251603404016258,rl_2,,,,,-0.1630642479008948,0,upper_ring,0,93.89161055143865,63.791610551438644,rl_8,0.30964971958246945,0.0
17.2,rl_1,105.48322492344927,113.75938499506626,6.658740967287857,10.280727452482822,rl_2,,,,,-0.11306078274651021,0,upper_ring,0,94.55748464816745,64.45748464816744,rl_8,0.29124048466574326,0.0
17.3,rl_1,106.02239376518015,113.43478334545277,6.642884197577373,10.308387292286383,rl_2,,,,,-0.1585676971048411,0,upper_ring,0,95.22177306792517,65.12177306792518,rl_8,0.27659839803559816,0.0
17.4,rl_1,106.52580228701669,113.06068784236844,6.628003088035188,10.334461264957596,rl_2,,,,,-0.14881109542185023,0,upper_ring,0,95.8845733767287,65.7845733767287,rl_8,0.2607397267121634,0.0
17.5,rl_1,107.02040514497524,112.67416486818601,6.6257775634645055,10.357679460589395,rl_2,,,,,-0.02225524570682147,0,upper_ring,0,96.54715113307515,66.44715113307515,rl_8,0.23218195631801297,0.0
17.6,rl_1,107.51499901996922,112.28764891402406,6.625657226260328,10.377894827373837,rl_2,,,,,-0.001203372041773676,0,upper_ring,0,97.20971685570117,67.10971685570118,rl_8,0.20215366784434963,0.0
17.7,rl_1,108.00825766416668,111.90217641800308,6.607770264809657,10.396991930433671,rl_2,,,,,-0.17886961450670924,0,upper_ring,0,97.87049388218216,67.77049388218215,rl_8,0.1909710305983392,0.0
17.8,rl_1,108.50043715855082,111.51754725757695,6.593313804428159,10.414650452137039,rl_2,,,,,-0.14456460381498282,0,upper_ring,0,98.52982526262497,68.42982526262497,rl_8,0.17658521703369523,0.0
17.9,rl_1,108.97418233983143,111.11581766016857,6.567152629465143,10.432093303633863,rl_2,,,,,-0.2616117496301573,0,upper_ring,0,99.1865405255715,69.0865405255715,rl_8,0.1744285149683069,0.0
18.0,rl_1,109.41269339295035,110.67730660704966,6.545859053064084,10.448925342893858,rl_2,,,,,-0.21293576401059333,0,upper_ring,0,99.84112643087789,69.7411264308779,rl_8,0.16832039259998677,0.0
18.1,rl_1,109.85062057505509,110.23937942494491,6.537143338062958,10.463991448928681,rl_2,,,,,-0.08715715001125446,0,upper_ring,0,100.4948407646842,70.39484076468419,rl_8,0.15066106034823346,0.0
18.2,rl_1,110.28816191907916,109.80183808092085,6.531383753041212,10.477045968794243,rl_2,,,,,-0.057595850217460054,0,upper_ring,0,101.14797913998831,71.04797913998831,rl_8,0.1305451986556534,0.0
18.3,rl_1,110.72620677800127,109.36379322199873,6.538899954811164,10.48681046142886,rl_2,,,,,0.07516201769951714,0,upper_ring,0,101.80186913546945,71.70186913546944,rl_8,0.09764492634628574,0.0002543828867608859
18.4,rl_1,111.16334064076564,108.92665935923436,6.52530109018971,10.495545949233218,rl_2,,,,,-0.13598864621454432,0,upper_ring,0,102.4543992444884,72.3543992444884,rl_8,0.08735487804352626,0.0
18.5,rl_1,111.55576363392909,108.45153468644146,6.512860125462591,10.503244004790716,rl_2,,,,,-0.1244096472711842,0,upper_ring,0,103.10568525703468,73.00568525703467,rl_8,0.07698055557501071,0.0
18.6,rl_1,111.93534863522923,107.96580980326118,6.506846819033111,10.509326165122204,rl_2,,,,,-0.06013306429480281,0,upper_ring,0,103.75636993893798,73.65636993893798,rl_8,0.06082160331492226,0.0
18.7,rl_1,112.31453956976428,107.48058917613102,6.500091725791429,10.513967350816813,rl_2,,,,,-0.06755093241681998,0,upper_ring,0,104.40637911151714,74.30637911151713,rl_8,0.04641185694616201,0.0
18.8,rl_1,112.69306299730383,106.99622270487188,6.488649319596204,10.517758661779908,rl_2,,,,,-0.11442406195224741,0,upper_ring,0,105.05524404347676,74.95524404347675,rl_8,0.037913109630963504,0.0
18.9,rl_1,113.07174213458964,106.5116569841744,6.491318496365343,10.519482874983439,rl_2,,,,,0.026691767691389146,0,upper_ring,0,105.70437589311328,75.60437589311329,rl_8,0.017242132035288904,0.00024511234936329195
19.0,rl_1,113.43731022885254,106.0181965690246,6.490222368976547,10.519442084685338,rl_2,,,,,-0.010961273887959422,0,upper_ring,0,106.35339813001093,76.25339813001094,rl_8,-0.00040790298102333367,0.0
19.1,rl_1,113.75541350526933,105.48982163531535,6.509896763071845,10.51579616098347,rl_2,,,,,0.1967439409529792,0,upper_ring,0,107.00438780631814,76.90438780631813,rl_8,-0.03645923701864895,0.00027783609327660037
19.2,rl_1,114.07245506445555,104.9632102319213,6.488169009619109,10.512775539696491,rl_2,,,,,-0.21727753452736032,0,upper_ring,0,107.65320470728003,77.55320470728003,rl_8,-0.03020621286981484,0.0
19.3,rl_1,114.38932928502537,104.4368767808053,6.484744470489776,10.508631496593736,rl_2,,,,,-0.034245391293330485,0,upper_ring,0,108.30167915432901,78.20167915432901,rl_8,-0.041440431027494284,0.0
19.4,rl_1,114.70544264888663,103.91180712557814,6.469173745535077,10.504639587954458,rl_2,,,,,-0.15570724954699244,0,upper_ring,0,108.94859652888252,78.84859652888252,rl_8,-0.039919086392704806,0.0
19.5,rl_1,115.02095242918261,103.38774003288312,6.456821572548962,10.500078601461084,rl_2,,,,,-0.12352172986115129,0,upper_ring,0,109.59427868613741,79.49427868613742,rl_8,-0.04560986493379815,0.0
19.6,rl_1,115.29660615091397,102.84346724053077,6.450216559819346,10.495075372409602,rl_2,,,,,-0.06605012729616,0,upper_ring,0,110.23930034211935,80.13930034211936,rl_8,-0.05003229051476321,0.0
19.7,rl_1,115.54829047573838,102.28654873453634,6.450869901969571,10.488988934383642,rl_2,,,,,0.006533421502252779,0,upper_ring,0,110.88438733231632,80.78438733231631,rl_8,-0.06086438025965535,0.0002413606461752604
19.8,rl_1,115.79993867545276,101.72971016495559,6.449943986598497,10.482041807469315,rl_2,,,,,-0.009259153710736712,0,upper_ring,0,111.52938173097616,81.42938173097616,rl_8,-0.06947126914326951,0.0
19.9,rl_1,116.0513210957587,101.17345970300202,6.443131848465968,10.474935949661386,rl_2,,,,,-0.06812138132529455,0,upper_ring,0,112.17369491582275,82.07369491582276,rl_8,-0.07105857807931049,0.0
20.0,rl_1,116.30233654211162,100.61802126851896,6.433726013478355,10.468008675360323,rl_2,,,,,-0.09405834987612494,0,upper_ring,0,112.81706751717059,82.71706751717059,rl_8,-0.06927274301058262,0.0
20.1,rl_1,116.55228521922622,100.06267385601004,6.428816329463563,10.460879280124473,rl_2,,,,,-0.04909684014791971,0,upper_ring,0,113.45994915011696,83.35994915011695,rl_8,-0.07129395235845415,0.0
20.2,rl_1,116.73351052098826,99.48168685918466,6.423916016582495,10.45368232872093,rl_2,,,,,-0.04900312881068736,0,upper_ring,0,114.10234075177519,84.0023407517752,rl_8,-0.07196951403552987,0.0
20.3,rl_1,116.91433615297329,98.90198115664442,6.409748871835431,10.447436250515707,rl_2,,,,,-0.1416714474706371,0,upper_ring,0,114.74331563895873,84.64331563895874,rl_8,-0.06246078205226713,0.0
20.4,rl_1,117.0946336846379,98.32396848160202,6.391029233497248,10.442677639907572,rl_2,,,,,-0.1871963833818313,0,upper_ring,0,115.38241856230846,85.28241856230846,rl_8,-0.047586106081324075,0.0
20.5,rl_1,117.27421866206875,97.74824017160309,6.365771234143178,10.432179971881297,rl_2,,,,,-0.2525799935406958,0,upper_ring,0,116.01899568572279,85.91899568572278,rl_8,-0.10497668026275786,0.0
20.6,rl_1,117.45223822529238,97.17753039538616,6.3102818002691805,10.418152771143923,rl_2,,,,,-0.5548943387399774,0,upper_ring,0,116.65002386574969,86.5500238657497,rl_8,-0.1402720073738042,0.0
20.7,rl_1,117.60597920900409,96.60443558976806,6.273203715937252,10.399483816794358,rl_2,,,,,-0.37078084331928274,0,upper_ring,0,117.27734423734341,87.17734423734342,rl_8,-0.18668954349558753,0.0
20.8,rl_1,117.71300058233552,96.02272264117624,6.243211242929823,10.375657506819962,rl_2,,,,,-0.299924730074288,0,upper_ring,0,117.90166536163639,87.8016653616364,rl_8,-0.238263099744092,0.0
20.9,rl_1,117.818832168822,95.44747675979008,6.173803699596373,10.349707767802101,rl_2,,,,,-0.6940754333345023,0,upper_ring,0,118.51904573159604,88.41904573159603,rl_8,-0.2594973901786739,0.0
21.0,rl_1,117.92381461870828,94.87684634669851,6.124268368436838,10.322784270653273,rl_2,,,,,-0.4953533115953501,0,upper_ring,0,119.1314725684397,89.03147256843971,rl_8,-0.2692349714883795,0.0
21.1,rl_1,118.02839499011964,94.30840142467224,6.1008126719059765,10.290476215596314,rl_2,,,,,-0.23455696530861658,0,upper_ring,0,119.7415538356303,89.6415538356303,rl_8,-0.3230805505696219,0.0
21.2,rl_1,118.13248713577534,93.7426102458663,6.072331477617553,10.2541117853238,rl_2,,,,,-0.2848119428842377,0,upper_ring,0,120.34878698339207,90.24878698339207,rl_8,-0.36364430272511417,0.0
21.3,rl_1,118.2055245940002,93.17643163133003,6.036582202122043,10.213544130810135,rl_2,,,,,-0.3574927549550999,0,upper_ring,0,120.95244520360427,90.85244520360428,rl_8,-0.40567654513654894,0.0
21.4,rl_1,118.24027079110185,92.60891041200317,6.001580734761914,10.166981331062928,rl_2,,,,,-0.3500146736012866,0,upper_ring,0,121.55260327708046,91.45260327708047,rl_8,-0.4656279974720565,0.0
21.5,rl_1,118.27470380914238,92.04650445067452,5.947486486282958,10.118552665155093,rl_2,,,,,-0.5409424847895572,0,upper_ring,0,122.14735192570876,92.04735192570877,rl_8,-0.4842866590783448,0.0
21.6,rl_1,118.3089396795012,91.4873185681471,5.91343390421258,10.065186089039827,rl_2,,,,,-0.34052582070378534,0,upper_ring,0,122.73869531613002,92.63869531613003,rl_8,-0.5336657611526192,0.0
21.7,rl_1,118.3429128571852,90.93242333264189,5.868059980504864,10.008246051590262,rl_2,,,,,-0.453739237077162,0,upper_ring,0,123.32550131418051,93.2255013141805,rl_8,-0.5694003744956602,0.0
21.8,rl_1,118.37677820599262,90.3792893021206,5.849435101748973,9.945007925054284,rl_2,,,,,-0.1862487875589025,0,upper_ring,0,123.91044482435541,93.8104448243554,rl_8,-0.6323812653598528,0.0
21.9,rl_1,118.38959577154941,89.83006426864023,5.808097156075248,9.8794369004586,rl_2,,,,,-0.41337945673725507,0,upper_ring,0,124.49125453996294,94.39125453996293,rl_8,-0.6557102459567918,0.0
22.0,rl_1,118.35610346424279,89.28302324929892,5.785001037842257,9.809335363697613,rl_2,,,,,-0.2309611823299118,0,upper_ring,0,125.06975464374716,94.96975464374715,rl_8,-0.7010153676099433,0.0
22.1,rl_1,118.32273374750426,88.73798454256942,5.763826427295936,9.733718791067744,rl_2,,,,,-0.21174610546320416,0,upper_ring,0,125.64613728647674,95.54613728647675,rl_8,-0.7561657262986561,0.0
22.2,rl_1,118.28976730925083,88.19953271776356,5.694169642124125,9.658779264647166,rl_2,,,,,-0.6965678517181129,0,upper_ring,0,126.21555425068917,96.11555425068916,rl_8,-0.7493952642058694,0.0
22.3,rl_1,118.25693152671049,87.6632149362714,5.671601969229392,9.577494314790172,rl_2,,,,,-0.2256767289473327,0,upper_ring,0,126.78271444761211,96.6827144476121,rl_8,-0.8128494985698786,0.0
22.4,rl_1,118.22411200682116,87.12716277807898,5.668792982315352,9.490893757501084,rl_2,,,,,-0.028089869140401902,0,upper_ring,0,127.34959374584363,97.24959374584364,rl_8,-0.8660055728907938,0.0
22.5,rl_1,118.19137125736297,86.59239720359524,5.655187260209022,9.399032440560944,rl_2,,,,,-0.13605722106329488,0,upper_ring,0,127.91511247186455,97.81511247186454,rl_8,-0.9186131694015014,0.0
22.6,rl_1,118.09723747561645,86.06579079488299,5.648257535685686,9.302662900346832,rl_2,,,,,-0.06929724523335956,0,upper_ring,0,128.4799382254331,98.37993822543311,rl_8,-0.9636954021411679,0.0
22.7,rl_1,118.00083490789363,85.54179619290574,5.623751367780521,9.205119534733,rl_2,,,,,-0.24506167905165022,0,upper_ring,0,129.04231336221116,98.94231336221117,rl_8,-0.9754336561382724,0.0
22.8,rl_1,117.90478411459026,85.01971365511159,5.603230214462701,9.104564623786828,rl_2,,,,,-0.2052115331782023,0,upper_ring,0,129.60263638365743,99.50263638365743,rl_8,-1.0055491094617874,0.0
22.9,rl_1,117.80916516764981,84.49997841125787,5.578037974965733,9.000429317892767,rl_2,,,,,-0.25192239496967694,0,upper_ring,0,130.160440181154,100.06044018115401,rl_8,-1.0413530589406168,0.0
23.0,rl_1,117.71388613044178,83.98209074127229,5.558208961405655,8.894422846335999,rl_2,,,,,-0.19829013560078046,0,upper_ring,0,130.71626107729458,100.61626107729457,rl_8,-1.0600647155677052,0.0
23.1,rl_1,117.61903685690572,83.46653904479402,5.533138218010104,8.790414880159119,rl_2,,,,,-0.2507074339555082,0,upper_ring,0,131.26957489909557,101.16957489909558,rl_8,-1.0400796617687647,0.0
23.2,rl_1,117.49501257708562,82.95959914418629,5.518708361365106,8.68538039570818,rl_2,,,,,-0.14429856644998296,0,upper_ring,0,131.8214457352321,101.7214457352321,rl_8,-1.0503448445093833,0.0
23.3,rl_1,117.33991126206854,82.46236257545505,5.497895779693759,8.576735804574227,rl_2,,,,,-0.2081258167134692,0,upper_ring,0,132.37123531320148,102.27123531320147,rl_8,-1.086445911339517,0.0
23.4,rl_1,117.18562967739399,81.96775396576311,5.46883869535998,8.466369892674237,rl_2,,,,,-0.2905708433377896,0,upper_ring,0,132.91811918273748,102.81811918273748,rl_8,-1.1036591189998513,0.0
23.5,rl_1,117.03203800014843,81.47535711812293,5.444383460136795,8.353443476602777,rl_2,,,,,-0.2445523522318549,0,upper_ring,0,133.46255752875115,103.36255752875115,rl_8,-1.129264160714622,0.0
23.6,rl_1,116.87933937690401,80.98582329654523,5.412727262873956,8.240335607101557,rl_2,,,,,-0.3165619726283886,0,upper_ring,0,134.00383025503854,103.90383025503854,rl_8,-1.13107869501233,0.0
23.7,rl_1,116.7285023514474,80.50225753846374,5.346738972446021,8.131141400116562,rl_2,,,,,-0.6598829042793497,0,upper_ring,0,134.53850415228314,104.43850415228314,rl_8,-1.0919420698498845,0.0
23.8,rl_1,116.57873524636598,80.02212181923211,5.30881337062438,8.023535792641269,rl_2,,,,,-0.37925601821640953,0,upper_ring,0,135.0693854893456,104.96938548934558,rl_8,-1.076056074752879,0.0
23.9,rl_1,116.38425331038538,79.56324136766126,5.266801681693754,7.920017348963157,rl_2,,,,,-0.420116889306259,0,upper_ring,0,135.59606565751497,105.49606565751496,rl_8,-1.0351844367811323,0.0
24.0,rl_1,116.18109962127507,79.11370980026824,5.206991017299639,7.819323141545823,rl_2,,,,,-0.5981066439411453,0,upper_ring,0,136.11676475924492,106.01676475924492,rl_8,-1.006942074173308,0.0
24.1,rl_1,115.98074180851525,78.67036485288483,5.135330477408179,7.7204015532484505,rl_2,,,,,-0.7166053989146004,0,upper_ring,0,136.63029780698574,106.53029780698574,rl_8,-0.9892158829736566,0.0
24.2,rl_1,115.78219408637466,78.2310252124035,5.088936411733214,7.623052150431789,rl_2,,,,,-0.4639406567496529,0,upper_ring,0,137.13919144815907,107.03919144815906,rl_8,-0.9734940281667335,0.0
24.3,rl_1,115.58557439057472,77.79595184297384,5.039519559492317,7.528940561332931,rl_2,,,,,-0.49416852240897313,0,upper_ring,0,137.6431434041083,107.54314340410829,rl_8,-0.9411158909885913,0.0
24.4,rl_1,115.39094810824405,77.36528943100811,4.9884267830150675,7.43411507319567,rl_2,,,,,-0.510927764772493,0,upper_ring,0,138.1419860824098,108.04198608240979,rl_8,-0.9482548813726055,0.0
24.5,rl_1,115.19846691070485,76.93937358964477,4.9334465496289805,7.3417675838613405,rl_2,,,,,-0.5498023338608693,0,upper_ring,0,138.6353307373727,108.53533073737269,rl_8,-0.9234748933433146,0.0
24.6,rl_1,114.97492221996855,76.53580300943928,4.876825264253002,7.250284286988617,rl_2,,,,,-0.5662128537597866,0,upper_ring,0,139.123013263798,109.02301326379799,rl_8,-0.9148329687271843,0.0
24.7,rl_1,114.73950277032301,76.14476731341789,4.817794807003585,7.159910104488816,rl_2,,,,,-0.5903045724941691,0,upper_ring,0,139.60479274449835,109.50479274449835,rl_8,-0.9037418249980669,0.0
24.8,rl_1,114.50706716353649,75.75868783095892,4.756731276982094,7.071787333377543,rl_2,,,,,-0.6106353002149056,0,upper_ring,0,140.08046587219656,109.98046587219656,rl_8,-0.8812277111126097,0.0
24.9,rl_1,114.27766737223807,75.37765088948018,4.694604141286369,6.988014319532681,rl_2,,,,,-0.6212713569572514,0,upper_ring,0,140.5499262863252,110.4499262863252,rl_8,-0.8377301384486948,0.0
25.0,rl_1,114.05127565441194,75.00161040902323,4.63304473837488,6.9068389053397965,rl_2,,,,,-0.6155940291148898,0,upper_ring,0,141.01323076016268,110.91323076016268,rl_8,-0.8117541419289163,0.0
25.1,rl_1,113.82790619764222,74.63058995540571,4.5711949904255595,6.830216074863188,rl_2,,,,,-0.6184974794932074,0,upper_ring,0,141.47035025920525,111.37035025920524,rl_8,-0.7662283047659693,0.0
25.2,rl_1,113.6074991819267,74.26449016659011,4.510569442500342,6.7557559912018945,rl_2,,,,,-0.6062554792521713,0,upper_ring,0,141.9214072034553,111.82140720345528,rl_8,-0.7446008366127947,0.0
25.3,rl_1,113.39005839784657,73.903317338796,4.449866321365373,6.683056133727206,rl_2,,,,,-0.6070312113496978,0,upper_ring,0,142.36639383559182,112.26639383559181,rl_8,-0.7269985747468821,0.0
