time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
107.2,rl_3,61.6,30.184995877050845,8.80949720339396,12.451174880158058,rl_4,,,,,0.24431754749404178,0,:bottom_0,0,756.3107101627652,0.2849958770508465,rl_2,-0.4876890080692373,0.000301151767321696
107.3,rl_3,61.6,31.067760407477444,8.827645304265982,12.396390985030852,rl_4,,,,,0.181481008720219,0,:bottom_0,0,757.1934746931918,1.1677604074774446,rl_2,-0.5478389512720732,0.00028488201712253784
107.4,rl_3,61.6,31.951732017392732,8.839716099152879,12.336177253911305,rl_4,,,,,0.12070794886897218,0,:bottom_0,0,758.0774463031071,2.0517320173927325,rl_2,-0.6021373111954684,0.0002690576568847066
107.5,rl_3,61.6,32.836326011963486,8.845939945707507,12.271107603986408,rl_4,,,,,0.06223846554627599,0,:bottom_0,0,758.9620402976778,2.9363260119634833,rl_2,-0.6506964992489657,0.0002537768305239505
107.6,rl_3,61.6,33.5743830266405,8.846568666647574,12.20174202368348,rl_4,,,,,0.0062872094006749535,0,bottom,0,759.8466971643426,0.7209828786282406,rl_2,-0.6936558030292872,0.00023912748791753242
107.7,rl_3,61.6,34.278785560752254,8.841872813118322,12.128624140190496,rl_4,,,,,-0.04695853529252503,0,bottom,0,760.7308844456544,1.605170159940073,rl_2,-0.7311788349298407,0.0
107.8,rl_3,61.6,34.98241261812958,8.83213879553124,12.052278351896707,rl_4,,,,,-0.09734017587081922,0,bottom,0,761.6140983252076,2.488384039493197,rl_2,-0.76345788293788,0.0
107.9,rl_3,61.6,35.684886636825375,8.817665506641779,11.973208851227117,rl_4,,,,,-0.14473288889460534,0,bottom,0,762.4958648758717,3.370150590157375,rl_2,-0.7906950066958842,0.0
108.0,rl_3,61.6,36.38585466736897,8.798761889668546,11.891898012991021,rl_4,,,,,-0.18903616973233284,0,bottom,0,763.3757410648386,4.25002677912423,rl_2,-0.8131083823609622,0.0
108.1,rl_3,61.6,37.08498894062325,8.775744015744031,11.808805072903752,rl_4,,,,,-0.23017873924514376,0,bottom,0,764.253315466413,5.127601180698633,rl_2,-0.8309294008726944,0.0
108.2,rl_3,61.6,37.78198720975823,8.74893224855624,11.724365090946124,rl_4,,,,,-0.2681176718779099,0,bottom,0,765.1282086912686,6.002494405554257,rl_2,-0.8443998195762683,0.0
108.3,rl_3,61.6,38.476572876735176,8.718648539459668,11.63898818976875,rl_4,,,,,-0.3028370909657241,0,bottom,0,766.0000735452146,6.874359259500224,rl_2,-0.8537690117737462,0.0
108.4,rl_3,61.6,39.16849491658781,8.685213889363569,11.553059054524436,rl_4,,,,,-0.3343465009609936,0,bottom,0,766.8685949341509,7.742880648436581,rl_2,-0.8592913524431411,0.0
108.5,rl_3,61.6,39.85752761508884,8.648946006289059,11.466936677406224,rl_4,,,,,-0.3626788307451001,0,bottom,0,767.7334895347799,8.607775249065487,rl_2,-0.861223771182142,0.0
108.6,rl_3,61.6,40.54347013709567,8.610157180002075,11.380954327780788,rl_4,,,,,-0.3878882628698399,0,bottom,0,768.5945052527801,9.468790967065694,rl_2,-0.8598234962543785,0.0
108.7,rl_3,61.6,41.22614594399654,8.569152387877075,11.295419727123296,rl_4,,,,,-0.4100479212499941,0,bottom,0,769.4514204915678,10.3257062058534,rl_2,-0.8553460065749379,0.0
108.8,rl_3,61.6,41.90540207926715,8.526227639379973,11.210615406940128,rl_4,,,,,-0.42924748497101817,0,bottom,0,770.3040432555058,11.178328969791398,rl_2,-0.8480432018316684,0.0
108.9,rl_3,61.6,42.58110834125111,8.481668560468128,11.126799227450093,rl_4,,,,,-0.4455907891184552,0,bottom,0,771.1522101115526,12.02649582583821,rl_2,-0.8381617949003699,0.0
109.0,rl_3,61.6,43.25315636195982,8.435749213916893,11.044205034908842,rl_4,,,,,-0.45919346551235307,0,bottom,0,771.9957850329442,12.8700707472299,rl_2,-0.8259419254125113,0.0
109.1,rl_3,61.6,43.921458610017226,8.388731147164131,10.963043436023629,rl_4,,,,,-0.470180667527611,0,bottom,0,772.8346581476607,13.708943861946313,rl_2,-0.8116159888521111,0.0
109.2,rl_3,61.6,44.58594733492392,8.34086265573254,10.883502667973415,rl_4,,,,,-0.47868491431591664,0,bottom,0,773.668744413234,14.543030127519566,rl_2,-0.7954076805021391,0.0
109.3,rl_3,61.6,45.24657346860381,8.292378247027889,10.805749544936706,rl_4,,,,,-0.4848440870465076,0,bottom,0,774.4979822379368,15.372267952222355,rl_2,-0.7775312303670807,0.0
109.4,rl_3,61.6,45.903305498899684,8.243498288232777,10.729768825162893,rl_4,,,,,-0.4887995879511209,0,bottom,0,775.32233206676,16.19661778104563,rl_2,-0.7598071977381631,0.0
109.5,rl_3,61.6,46.55611942099828,8.194317013789842,10.653500403288547,rl_4,,,,,-0.49181274442934964,0,bottom,0,776.141763768139,17.016049482424616,rl_2,-0.7626842187434564,0.0
109.6,rl_3,61.6,47.204885341945385,8.1435052838549,10.577445259002804,rl_4,,,,,-0.5081172993494221,0,bottom,0,776.9561142965244,17.830400010810106,rl_2,-0.7605514428574258,0.0
109.7,rl_3,61.6,47.84950556057963,8.09146717950931,10.504554283799283,rl_4,,,,,-0.5203810434558953,0,bottom,0,777.7652610144754,18.639546728761037,rl_2,-0.7289097520352268,0.0
109.8,rl_3,61.6,48.49005168989946,8.040327983094096,10.430096719585922,rl_4,,,,,-0.5113919641521392,0,bottom,0,778.5692938127848,19.443579527070447,rl_2,-0.7445756421335705,0.0
109.9,rl_3,61.6,49.12634118348383,7.986897409008926,10.356938315886438,rl_4,,,,,-0.5343057408517016,0,bottom,0,779.3679835536857,20.24226926797134,rl_2,-0.7315840369948381,0.0
110.0,rl_3,61.6,49.75835343686218,7.933208201401785,10.288151838277756,rl_4,,,,,-0.5368920760714158,0,bottom,0,780.1613043738259,21.03559008811152,rl_2,-0.6878647760868288,0.0
110.1,rl_3,61.6,50.386245786529514,7.881493928878767,10.223542443502694,rl_4,,,,,-0.5171427252301797,0,bottom,0,780.9494537667138,21.823739480999397,rl_2,-0.6460939477506242,0.0
110.2,rl_3,61.6,51.01017451006918,7.831741299661007,10.162920997558926,rl_4,,,,,-0.4975262921775947,0,bottom,0,781.7326278966799,22.6069136109655,rl_2,-0.606214459437652,0.0
110.3,rl_3,61.6,51.63029444732145,7.7839322667648725,10.10554014444521,rl_4,,,,,-0.47809032896134696,0,bottom,0,782.5110211233564,23.385306837641988,rl_2,-0.5738085311371357,0.0
110.4,rl_3,61.6,52.24672749246193,7.7376532862822405,10.051893587824912,rl_4,,,,,-0.46278980482632015,0,bottom,0,783.2847864519846,24.15907216627021,rl_2,-0.5364655662030104,0.0
110.5,rl_3,61.6,52.85962983836724,7.6933348858407316,10.001799343240682,rl_4,,,,,-0.4431840044150892,0,bottom,0,784.0541199405686,24.928405654854284,rl_2,-0.5009424458422966,0.0
110.6,rl_3,61.6,53.469154913543406,7.650942366227938,9.955054603421324,rl_4,,,,,-0.4239251961279322,0,bottom,0,784.8192141771915,25.693499891477078,rl_2,-0.4674473981935936,0.0
110.7,rl_3,61.6,54.075451670407745,7.610419542230164,9.911497529395497,rl_4,,,,,-0.4052282399777418,0,bottom,0,785.5802561314144,26.454541845700096,rl_2,-0.43557074025825404,0.0
110.8,rl_3,61.6,54.67866625511017,7.57173118873348,9.870970919011594,rl_4,,,,,-0.3868835349668398,0,bottom,0,786.3374292502878,27.211714964573442,rl_2,-0.4052661038390486,0.0
110.9,rl_3,61.6,55.27894176157248,7.5348389932507285,9.833321662869029,rl_4,,,,,-0.3689219548275169,0,bottom,0,787.0909131496129,27.965198863898515,rl_2,-0.37649256142564624,0.0
111.0,rl_3,61.6,55.876417985198806,7.499701551794864,9.79840135841446,rl_4,,,,,-0.35137441455864504,0,bottom,0,787.8408833047923,28.715169019078,rl_2,-0.3492030445457086,0.0
111.1,rl_3,61.6,56.471231237320644,7.466275131236433,9.76606643657053,rl_4,,,,,-0.33426420558431147,0,bottom,0,788.587510817916,29.461796532201646,rl_2,-0.323349218439259,0.0
111.2,rl_3,61.6,57.10524794156828,7.434514093666339,9.73617864015577,rl_4,,,,,-0.31761037570094075,0,:center_1,0,789.3309622272826,0.20524794156828108,rl_2,-0.2988779641475823,0.0
111.3,rl_3,61.6,57.84568509592284,7.404371543545572,9.708605389643575,rl_4,,,,,-0.30142550120766387,0,:center_1,0,790.0713993816372,0.9456850959228383,rl_2,-0.27573250512195635,0.0
111.4,rl_3,61.6,58.583265084776826,7.375799888539866,9.683041110052113,rl_4,,,,,-0.2857165500570602,0,:center_1,0,790.8089793704912,1.6832650847768251,rl_2,-0.2556427959146328,0.0
111.5,rl_3,61.6,59.318128300586416,7.348632158095947,9.659402828017512,rl_4,,,,,-0.2716773044391907,0,:center_1,0,791.5438425863008,2.41812830058642,rl_2,-0.23638282034598657,0.0
111.6,rl_3,61.6,60.050412601431596,7.322843008451812,9.637609031268367,rl_4,,,,,-0.25789149644134923,0,:center_1,0,792.276126887146,3.150412601431601,rl_2,-0.2179379674914692,0.0
111.7,rl_3,61.6,60.78025311395817,7.298405125265668,9.617578960427096,rl_4,,,,,-0.24437883186144482,0,:center_1,0,793.0059673996725,3.880253113958168,rl_2,-0.20030070841270664,0.0
111.8,rl_3,61.6,61.50778200795574,7.275288939975763,9.599231857372347,rl_4,,,,,-0.2311618528990511,0,:center_1,0,793.7334962936701,4.607782007955745,rl_2,-0.18347103054747027,0.0
111.9,rl_3,61.6,62.233128238236006,7.253462302802586,9.582487282618008,rl_4,,,,,-0.21826637173176344,0,:center_1,0,794.4588425239504,5.333128238236004,rl_2,-0.16744574754338526,0.0
112.0,rl_3,61.6,62.95641732229828,7.232890840622756,9.567265977027521,rl_4,,,,,-0.20571462179830746,0,:center_1,0,795.1821316080127,6.056417322298279,rl_2,-0.152213055904876,0.0
112.1,rl_3,61.6,63.6777711888042,7.2135386650592395,9.553488699664682,rl_4,,,,,-0.19352175563516205,0,:center_1,0,795.9034854745186,6.777771188804204,rl_2,-0.1377727736283738,0.0
112.2,rl_3,61.6,64.39730796528335,7.195367764791431,9.541077333742962,rl_4,,,,,-0.1817090026780832,0,:center_1,0,796.6230222509977,7.497307965283347,rl_2,-0.12411365921720297,0.0
112.3,rl_3,61.6,65.11514185013694,7.178338848535959,9.529955769698969,rl_4,,,,,-0.17028916255472204,0,:center_1,0,797.3408561358513,8.215141850136943,rl_2,-0.11121564043992205,0.0
112.4,rl_3,61.6,65.83138305491461,7.16241204777668,9.518012059611603,rl_4,,,,,-0.1592680075927877,0,:center_1,0,798.057097340629,8.931383054914612,rl_2,-0.11943710087364501,0.0
112.5,rl_3,61.6,66.49434498426821,7.146232542856525,9.50758498123142,rl_4,,,,,-0.16179504920154741,0,top,0,798.7717205949147,0.24600630920026312,rl_2,-0.10427078380185417,0.0
112.6,rl_3,61.6,67.05771585113733,7.131276795811638,9.498571046597306,rl_4,,,,,-0.1495574704488778,0,top,0,799.4848482744958,0.959133988781427,rl_2,-0.09013934634114662,0.0
112.7,rl_3,61.6,67.61999763852538,7.11749097959553,9.488327114010554,rl_4,,,,,-0.13785816216107527,0,top,0,800.1965973724554,1.67088308674098,rl_2,-0.10243932586748983,0.0
112.8,rl_3,61.6,68.18114977006836,7.103191538518737,9.47976502216614,rl_4,,,,,-0.1429944107679315,0,top,0,800.9069165263072,2.3812022405928537,rl_2,-0.085620918444139,0.0
112.9,rl_3,61.6,68.74127593528509,7.090204622996624,9.47275258174376,rl_4,,,,,-0.12986915522112952,0,top,0,801.6159369886069,3.090222702892516,rl_2,-0.0701244042237823,0.0
113.0,rl_3,61.6,69.30047444415284,7.078462137566431,9.46715276424048,rl_4,,,,,-0.1174248543019285,0,top,0,802.3237832023635,3.798068916649159,rl_2,-0.055998175032830666,0.0
113.1,rl_3,61.6,69.85883774621186,7.0678898994812975,9.462713622668746,rl_4,,,,,-0.10572238085133634,0,top,0,803.0305721923116,4.504857906597289,rl_2,-0.04439141571732019,0.0
113.2,rl_3,61.6,70.416446450044,7.058338023191799,9.45946312902075,rl_4,,,,,-0.09551876289498828,0,top,0,803.7364059946308,5.210691708916469,rl_2,-0.032504936479946345,0.0
113.3,rl_3,61.6,70.9733829379308,7.049828960592214,9.457288090890543,rl_4,,,,,-0.08509062599584283,0,top,0,804.4413888906901,5.915674604975691,rl_2,-0.021750381302050315,0.0
113.4,rl_3,61.6,71.52972434551702,7.042296298559971,9.456082989275691,rl_4,,,,,-0.07532662032243564,0,top,0,805.145618520546,6.619904234831688,rl_2,-0.012051016148537208,0.0
113.5,rl_3,61.6,72.0855427747067,7.03567631885649,9.455750562133563,rl_4,,,,,-0.06619979703480716,0,top,0,805.8491861524317,7.3234718667173375,rl_2,-0.0033242714212944335,0.0
113.6,rl_3,61.6,72.64090555346367,7.029908591860352,9.456202197168208,rl_4,,,,,-0.05767726996138478,0,top,0,806.5521770116177,8.026462725903373,rl_2,0.004516350346445819,0.0
113.7,rl_3,61.6,73.1958755327571,7.024936446752369,9.457346937250131,rl_4,,,,,-0.04972145107982939,0,top,0,807.254670656293,8.72895637057861,rl_2,0.011447400819212916,0.0
113.8,rl_3,61.6,73.7505108592114,7.0207003348645225,9.459115470399595,rl_4,,,,,-0.04236111887846228,0,top,0,807.9567406897794,9.431026404065062,rl_2,0.01768533149463991,0.0
113.9,rl_3,61.6,74.30486593019756,7.017152797293209,9.46144651423305,rl_4,,,,,-0.035475375713138746,0,top,0,808.6584559695087,10.132741683794382,rl_2,0.023310438334527284,0.0
114.0,rl_3,61.6,74.85899171343036,7.0142504206682315,9.464286755339991,rl_4,,,,,-0.029023766249771654,0,top,0,809.3598810115756,10.834166725861206,rl_2,0.028402411069416544,0.0
114.1,rl_3,61.6,75.41293607763836,7.011953977316686,9.467590668766045,rl_4,,,,,-0.022964433515451077,0,top,0,810.0610764093072,11.535362123592874,rl_2,0.033039134260541836,0.0
114.2,rl_3,61.6,75.96674412772491,7.010228482108057,9.47132022996658,rl_4,,,,,-0.017254952086291908,0,top,0,810.762099257518,12.23638497180368,rl_2,0.03729561200535336,0.0
114.3,rl_3,61.6,76.52045853833967,7.009043172338663,9.475443997693276,rl_4,,,,,-0.011853097693945713,0,top,0,811.4630035747518,12.937289289037547,rl_2,0.04123767726697736,0.0
114.4,rl_3,61.6,77.07411985428746,7.008371087946731,9.47993603192607,rl_4,,,,,-0.00672084391931449,0,top,0,812.1638406835466,13.63812639783222,rl_2,0.044920342327928964,0.0
114.5,rl_3,61.6,77.62776674806294,7.008188528803582,9.484775388130055,rl_4,,,,,-0.0018255914314924127,0,top,0,812.8646595364269,14.338945250712579,rl_2,0.04839356203984391,0.0
114.6,rl_3,61.6,78.18143626065446,7.008474842930753,9.489945914778595,rl_4,,,,,0.0028631412717139426,0,top,0,813.56550702072,15.039792735005655,rl_2,0.05170526648541518,0.00023918080828749127
114.7,rl_3,61.6,78.73516403928815,7.009212387768268,9.495435958578648,rl_4,,,,,0.007375448375146476,0,top,0,814.2664282594968,15.740713973782482,rl_2,0.05490043800055133,0.00024011538961398032
114.8,rl_3,61.6,79.28898456704317,7.010386427278615,9.50123801291268,rl_4,,,,,0.011740395103467804,0,top,0,814.9674669022247,16.441752616510342,rl_2,0.05802054334030515,0.00024101876798564463
114.9,rl_3,61.6,79.84293138089282,7.011984985438757,9.507347491441248,rl_4,,,,,0.01598558160142538,0,top,0,815.6686654007685,17.142951115054217,rl_2,0.06109478528565582,0.00024189684954356488
115.0,rl_3,61.6,80.39703723518002,7.0139981555341295,9.51376138229848,rl_4,,,,,0.020131700953722742,0,top,0,816.370065216322,17.84435093060763,rl_2,0.06413890857233451,0.00024275409328055776
115.1,rl_3,61.6,80.95133420289255,7.016417312816759,9.520478236763406,rl_4,,,,,0.02419157282629314,0,top,0,817.0717069476036,18.545992661889304,rl_2,0.06716854464923117,0.00024359331406134446
115.2,rl_3,61.6,81.50585377707408,7.019235116221933,9.527498096797764,rl_4,,,,,0.02817803405173791,0,top,0,817.7736304592258,19.2479161735115,rl_2,0.07019860034360814,0.00024441732223117027
115.3,rl_3,61.6,82.06062696937899,7.0224454722140495,9.534350093957233,rl_4,,,,,0.03210355992116831,0,top,0,818.4758750064473,19.950160720732903,rl_2,0.06851997159466894,0.00024522884739938173
115.4,rl_3,61.6,82.61566170270369,7.025756118034182,9.541591130035044,rl_4,,,,,0.033106458201324074,0,top,0,819.1784506182506,20.65273633253632,rl_2,0.0724103607781208,0.00024543323223443945
115.5,rl_3,61.6,83.17099149483552,7.02949103964336,9.549216122186337,rl_4,,,,,0.03734921609177988,0,top,0,819.881399722215,21.355685436500657,rl_2,0.0762499215129342,0.0002463114467661532
115.6,rl_3,61.6,83.72664938735758,7.03364420914007,9.557220531255886,rl_4,,,,,0.04153169496710518,0,top,0,820.584764143129,22.059049857414664,rl_2,0.08004409069548934,0.00024717767115009547
115.7,rl_3,61.6,84.28266797661543,7.038209990605602,9.565600256049223,rl_4,,,,,0.04565781465531771,0,top,0,821.2885851421896,22.762870856475224,rl_2,0.08379724793335708,0.0002480328691072172
115.8,rl_3,61.6,84.83907944010659,7.043183082166658,9.574287218067003,rl_4,,,,,0.049730915610561865,0,top,0,821.9929034504063,23.46718916469189,rl_2,0.0868696201778123,0.00024887787919234257
115.9,rl_3,61.6,85.39591248416792,7.048519545080048,9.583281803995305,rl_4,,,,,0.05336462913390072,0,top,0,822.6977554049142,24.172041119199896,rl_2,0.08994585928303067,0.0002496322518956504
116.0,rl_3,61.6,85.95319552493892,7.054215705962088,9.592584762868082,rl_4,,,,,0.05696160882039614,0,top,0,823.4031769755104,24.877462689796104,rl_2,0.09302958872775147,0.00025037998350750114
116.1,rl_3,61.6,86.51095672320886,7.060268332530836,9.602113174385535,rl_4,,,,,0.06052626568748387,0,top,0,824.1092038087635,25.583489523049188,rl_2,0.09528411517453339,0.00025112210427077073
116.2,rl_3,61.6,87.0692200137882,7.066623931383938,9.611883837190078,rl_4,,,,,0.0635559885310144,0,top,0,824.8158662019019,26.290151916187583,rl_2,0.09770662804544461,0.00025175360293416073
116.3,rl_3,61.6,87.62800974609151,7.073287750674891,9.621911294199327,rl_4,,,,,0.06663819290952944,0,top,0,825.5231949769694,26.99748069125507,rl_2,0.10027457009248764,0.0002523972540040663
116.4,rl_3,61.6,88.18735062340804,7.080264269829419,9.630896255735555,rl_4,,,,,0.06976519154528127,0,top,0,826.2312214039523,27.705507118238014,rl_2,0.08984961536230429,0.00025305157262035067
116.5,rl_3,61.6,88.747205227409,7.086767139252679,9.640184232308828,rl_4,,,,,0.06502869423259838,0,top,0,826.9398981178776,28.414183832163282,rl_2,0.0928797657327225,0.0002520577475574325
116.6,rl_3,61.6,89.30759784861648,7.093577483639112,9.649800389144017,rl_4,,,,,0.0681034438643291,0,top,0,827.6492558662416,29.123541580527192,rl_2,0.09616156835188772,0.000252702190271897
116.7,rl_3,61.6,89.86855389714728,7.100709475073325,9.659763643324943,rl_4,,,,,0.0713199143421317,0,top,0,828.3593268137489,29.833612528034525,rl_2,0.09963254180925851,0.00025337775196739167
116.8,rl_3,61.625004008659275,90.32030547889163,7.108174045079893,9.670087200559385,rl_4,,,,,0.07464570006567861,0,upper_ring,0,829.0701442182569,0.4444299325425135,rl_2,0.10323557234440894,0.0002540778100258102
116.9,rl_3,61.66503911633391,90.99327657456523,7.1159790598495,9.680777863142382,rl_4,,,,,0.07805014769607155,0,upper_ring,0,829.7817421242419,1.1560278385274634,rl_2,0.10690662582995891,0.0002547960939351998
117.0,rl_3,61.70512007501662,91.6670184038508,7.124128777242852,9.691836383985455,rl_4,,,,,0.0814971739335224,0,upper_ring,0,830.4941550019661,1.8684407162517487,rl_2,0.11058520843075659,0.0002555251680063514
117.1,rl_3,61.74524882814375,92.34156363498782,7.132623927759915,9.703257854883274,rl_4,,,,,0.08495150517062733,0,upper_ring,0,831.2074173947422,2.5817031090277403,rl_2,0.11421470897817798,0.00025625773686769807
117.2,rl_3,61.78542730407172,93.01694468272927,7.141461831041897,9.71503211991368,rl_4,,,,,0.08837903281982307,0,upper_ring,0,831.9215635778463,3.29584929213193,rl_2,0.11774265030404951,0.0002569867159940258
117.3,rl_3,61.85770629984579,93.68930682335532,7.150636541852964,9.727144211470709,rl_4,,,,,0.09174710811066689,0,upper_ring,0,832.6366272320316,4.010912946317227,rl_2,0.12112091557030968,0.00025770529020552416
117.4,rl_3,61.98044568534847,94.35645477358766,7.160139023329187,9.739574775747059,rl_4,,,,,0.0950248147622279,0,upper_ring,0,833.3526411343645,4.7269268486501455,rl_2,0.1243056427635052,0.000258406968370405
117.5,rl_3,62.10335337659914,95.02451754699855,7.169957326957206,9.752300525991249,rl_4,,,,,0.0981830362801972,0,upper_ring,0,834.0696368670602,5.443922581345866,rl_2,0.12725750244189626,0.0002590855955355655
117.6,rl_3,62.22643453627259,95.69352320522358,7.18007680098073,9.765294718020574,rl_4,,,,,0.10119474023523978,0,upper_ring,0,834.7876445471583,6.161930261443939,rl_2,0.1299419202932528,0.0002597354119757644
117.7,rl_3,62.349694033539585,96.36349821456193,7.190480323514779,9.778527642397636,rl_4,,,,,0.10403522534049081,0,upper_ring,0,835.5066925795098,6.880978293795417,rl_2,0.1323292437706325,0.00026035110561453554
117.8,rl_3,62.50099053450271,97.0275873017881,7.201148556584283,9.791967126170924,rl_4,,,,,0.1066823306950404,0,upper_ring,0,836.2268074351682,7.601093149453845,rl_2,0.1343948377328621,0.00026092785769252767
117.9,rl_3,62.70445019768443,97.67985504551773,7.21206021639142,9.805577022637705,rl_4,,,,,0.10911659807136154,0,upper_ring,0,836.9480134568073,8.322299171092988,rl_2,0.13609896466781723,0.0002614613797010995
118.0,rl_3,62.90822387611589,98.33312948519506,7.2231911543599745,9.819320191045252,rl_4,,,,,0.1113093796855491,0,upper_ring,0,837.6703325722433,9.044618286528985,rl_2,0.13743168407548012,0.00026194537248970626
118.1,rl_3,63.11231704254484,98.98742816580551,7.234516085504968,9.833158959500324,rl_4,,,,,0.11324931144993222,0,upper_ring,0,838.3937841807939,9.768069895079481,rl_2,0.13838768455069594,0.0002623771813064041
118.2,rl_3,63.31673443241913,99.6427662686378,7.246008874664257,9.847055580642134,rl_4,,,,,0.11492789159289529,0,upper_ring,0,839.1183850682603,10.492670782545908,rl_2,0.1389662114181025,0.00026275473215017623
118.3,rl_3,63.548856133917724,100.28874548781793,7.257642825696282,9.860972676043875,rl_4,,,,,0.1163395103202447,0,upper_ring,0,839.8441493508299,11.218435065115536,rl_2,0.13917095401741975,0.00026307654452645545
118.4,rl_3,63.832475519549384,100.91632880921566,7.269390970863298,9.87487226009182,rl_4,,,,,0.11748145167016055,0,upper_ring,0,840.5710884479163,11.945374162201865,rl_2,0.1389958404794296,0.00026334173880752487
118.5,rl_3,64.1165566368324,101.54493383469297,7.281225521205582,9.88871784221722,rl_4,,,,,0.11834550342284089,0,upper_ring,0,841.2992110000367,12.673496714322424,rl_2,0.13845582125400036,0.0002635482338862035
118.6,rl_3,64.40110178988141,102.1745656627163,7.293119127842996,9.902471671870416,rl_4,,,,,0.1189360663741379,0,upper_ring,0,842.0285229128211,13.402808627106722,rl_2,0.1375382965319556,0.0002636966509532015
118.7,rl_3,64.68611217092108,102.80522693139983,7.305043292149305,9.91609583542834,rl_4,,,,,0.11924164306309493,0,upper_ring,0,842.759027242036,14.133312956321653,rl_2,0.1362416355792364,0.00026378417013330673
118.8,rl_3,64.99975682624701,103.42213845715605,7.316969011317287,9.929553249520756,rl_4,,,,,0.11925719167981796,0,upper_ring,0,843.4907241431678,14.865009857453382,rl_2,0.13457414092417874,0.00026380934712414247
118.9,rl_3,65.35787874614427,104.01698503596845,7.328867383527782,9.94280854620199,rl_4,,,,,0.11898372210494834,0,upper_ring,0,844.2236108815205,15.59789659580616,rl_2,0.1325529668123524,0.0002637720404104822
119.0,rl_3,65.71657935852603,104.61279283280595,7.340710167337026,9.955802167010091,rl_4,,,,,0.11842783809243862,0,upper_ring,0,844.9576818982542,16.331967612539863,rl_2,0.12993620808102424,0.00026367332597348087
119.1,rl_3,66.07585384760074,105.20955384855715,7.352454397286181,9.968461062716667,rl_4,,,,,0.11744229949155027,0,upper_ring,0,845.6929273379828,17.06721305226848,rl_2,0.1265889570657972,0.0002634807824675215
119.2,rl_3,66.43569486652663,105.80725587999339,7.364048276123311,9.980726349361081,rl_4,,,,,0.11593878837130589,0,upper_ring,0,846.4293321655952,17.803617879880814,rl_2,0.12265286644414974,0.0002631746185825208
119.3,rl_3,66.82828756807002,106.38373290700903,7.3754474153409815,9.992552146147602,rl_4,,,,,0.11399139217670218,0,upper_ring,0,847.1668769071293,18.541162621414912,rl_2,0.1182579678652278,0.00026277040661813847
119.4,rl_3,67.25919490960149,106.93513092697822,7.386614473539258,10.003905006950639,rl_4,,,,,0.11167058198276791,0,upper_ring,0,847.9055383544832,19.27982406876884,rl_2,0.11352860803036346,0.00026228306208282416
119.5,rl_3,67.6907383868729,107.4873429595056,7.397519113610964,10.014763257621233,rl_4,,,,,0.10904640071705884,0,upper_ring,0,848.6452902658443,20.019575980129936,rl_2,0.1085825067059174,0.0002617275346110135
119.6,rl_3,68.12290132317369,108.04034766472462,7.408137881479035,10.025116254792671,rl_4,,,,,0.10618767868070478,0,upper_ring,0,849.3861040539922,20.76038976827784,rl_2,0.10352997171441203,0.0002611186314506006
119.7,rl_3,68.55566606389006,108.5941224514233,7.418454013922985,10.034963520975673,rl_4,,,,,0.10316132443950465,0,upper_ring,0,850.1279494553845,21.502235169670136,rl_2,0.09847266183002912,0.00026047085396551907
119.8,rl_3,69.02595639204051,109.11595639204052,7.428457146898461,10.04431350232996,rl_4,,,,,0.1000313297547617,0,upper_ring,0,850.8707951700743,22.245080884359982,rl_2,0.09349981354287173,0.0002597981685218336
119.9,rl_3,69.52424207048105,109.61424207048105,7.438142769796211,10.05318279355527,rl_4,,,,,0.09685622897749546,0,upper_ring,0,851.614609447054,22.988895161339602,rl_2,0.08869291225310594,0.000259113434346821
120.0,rl_3,70.02315539424416,110.11315539424416,7.447511924319798,10.061595327984065,rl_4,,,,,0.0936915452358722,0,upper_ring,0,852.359360639486,23.733646353771583,rl_2,0.08412534428799212,0.00025842892682783095
120.1,rl_3,70.5226755814485,110.6126755814485,7.456570858005591,10.06955322411607,rl_4,,,,,0.09058933685793136,0,upper_ring,0,853.1050177252865,24.479303439572142,rl_2,0.07957896132006947,0.0002577562253507787
120.2,rl_3,71.02278145088118,111.11278145088119,7.465313609845954,10.077069030954117,rl_4,,,,,0.08742751840363105,0,upper_ring,0,853.8515490862711,25.225834800556736,rl_2,0.07515806838048267,0.0002570684663153802
120.3,rl_3,71.5638548141126,111.56779024362133,7.47374090484112,10.084164067390162,rl_4,,,,,0.08427294995165369,0,upper_ring,0,854.5989231767552,25.973208891040848,rl_2,0.07095036436043767,0.0002563804690276276
120.4,rl_3,72.12236270010416,112.00425381378511,7.481859355391939,10.09086648782132,rl_4,,,,,0.0811845055081939,0,upper_ring,0,855.3471091122944,26.721394826580042,rl_2,0.0670242043115703,0.0002557053579844756
120.5,rl_3,72.68145441738665,112.44117363729104,7.489680451057037,10.097196438499317,rl_4,,,,,0.07821095665097921,0,upper_ring,0,856.0960771574001,27.470362871685744,rl_2,0.06329950677995466,0.00025505407512413196
120.6,rl_3,73.24110832976055,112.87853280584991,7.4972117047953395,10.103181212206938,rl_4,,,,,0.07531253738302546,0,upper_ring,0,856.8457983278796,28.22008404216528,rl_2,0.059847737076247576,0.00025441794811714155
