time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
56.0,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.1,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.2,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.3,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.4,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.5,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.6,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.7,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.8,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
56.9,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.0,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.1,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.2,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.3,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.4,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.5,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.6,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.7,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.8,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
57.9,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.0,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.1,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.2,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.3,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.4,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.5,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.6,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.7,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.8,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
58.9,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
59.0,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
59.1,rl_4,49.66589661131405,61.6,0.0,2.495602103567327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0,0.00029807367774782866
59.2,rl_4,49.66589661131405,61.6,0.0,2.4956024730033644,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.6943603628114556e-06,0.00029807367774782866
59.3,rl_4,49.66589661131405,61.6,0.0,2.4956035355781143,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.06257475169369e-05,0.00029807367774782866
59.4,rl_4,49.66589661131405,61.6,0.0,2.4956051290611914,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.593483076566926e-05,0.00029807367774782866
59.5,rl_4,49.66589661131405,61.6,0.0,2.4956071099223305,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.980861140171708e-05,0.00029807367774782866
59.6,rl_4,49.66589661131405,61.6,0.0,2.49560935638762,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.246465287576216e-05,0.00029807367774782866
59.7,rl_4,49.66589661131405,61.6,0.0,2.495609378629849,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.2242230570061451e-07,0.00029807367774782866
59.8,rl_4,49.66589661131405,61.6,0.0,2.4956100266738286,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.480439782821574e-06,0.00029807367774782866
59.9,rl_4,49.66589661131405,61.6,0.0,2.4956111568767465,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.1302029169855606e-05,0.00029807367774782866
60.0,rl_4,49.66589661131405,61.6,0.0,2.4956111680668744,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.1190127890946131e-07,0.00029807367774782866
60.1,rl_4,49.66589661131405,61.6,0.0,2.4956117701385505,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.020716777961107e-06,0.00029807367774782866
60.2,rl_4,49.66589661131405,61.6,0.0,2.4956128276682303,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.0575296814154575e-05,0.00029807367774782866
60.3,rl_4,49.66589661131405,61.6,0.0,2.49561283813882,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.0470590905103561e-07,0.00029807367774782866
60.4,rl_4,49.66589661131405,61.6,0.0,2.495613404904274,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.6676545575342035e-06,0.00029807367774782866
60.5,rl_4,49.66589661131405,61.6,0.0,2.495614400469117,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.955648438212558e-06,0.00029807367774782866
60.6,rl_4,49.66589661131405,61.6,0.0,2.495614410326196,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.857077661596667e-08,0.00029807367774782866
60.7,rl_4,49.66589661131405,61.6,0.0,2.4956249151541936,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00010504827996999639,0.00029807367774782866
60.8,rl_4,49.66589661131405,61.6,0.0,2.4956435153810634,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00018600226868379307,0.00029807367774782866
60.9,rl_4,49.66589661131405,61.6,0.0,2.4956436995417253,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.841606620631614e-06,0.00029807367774782866
61.0,rl_4,49.66589661131405,61.6,0.0,2.4956437013650987,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.8233728917144666e-08,0.00029807367774782866
61.1,rl_4,49.66589661131405,61.6,0.0,2.4956437013831536,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.8053196947668117e-10,0.00029807367774782866
61.2,rl_4,49.66589661131405,61.6,0.0,2.495653590499371,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.889116217341575e-05,0.00029807367774782866
61.3,rl_4,49.66589661131405,61.6,0.0,2.495671106899538,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00017516400167595604,0.00029807367774782866
61.4,rl_4,49.66589661131405,61.6,0.0,2.4956943003565524,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00023193457012829168,0.00029807367774782866
61.5,rl_4,49.66589661131405,61.6,0.0,2.4957215080387467,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0002720768219467963,0.00029807367774782866
61.6,rl_4,49.66589661131405,61.6,0.0,2.4957513293617932,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0002982132304629449,0.00029807367774782866
61.7,rl_4,49.66589661131405,61.6,0.0,2.4957826006074857,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0003127124569281815,0.00029807367774782866
61.8,rl_4,49.66589661131405,61.6,0.0,2.4958143698872295,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0003176927974537548,0.00029807367774782866
61.9,rl_4,49.66589661131405,61.6,0.0,2.495845872900629,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0003150301339832141,0.00029807367774782866
62.0,rl_4,49.66589661131405,61.6,0.0,2.4958461848116524,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.119110237457558e-06,0.00029807367774782866
62.1,rl_4,49.66589661131405,61.6,0.0,2.495852111197175,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.92638552368133e-05,0.00029807367774782866
62.2,rl_4,49.66589661131405,61.6,0.0,2.4958623612416684,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0001025004449319614,0.00029807367774782866
62.3,rl_4,49.66589661131405,61.6,0.0,2.4958758226145203,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00013461372850481356,0.00029807367774782866
62.4,rl_4,49.66589661131405,61.6,0.0,2.495891547499218,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00015724884698124197,0.00029807367774782866
62.5,rl_4,49.66589661131405,61.6,0.0,2.4959087381031306,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0001719060391409214,0.00029807367774782866
62.6,rl_4,49.66589661131405,61.6,0.0,2.4959267320577485,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0001799395461619938,0.00029807367774782866
62.7,rl_4,49.66589661131405,61.6,0.0,2.4959269102157133,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.781579664970228e-06,0.00029807367774782866
62.8,rl_4,49.66589661131405,61.6,0.0,2.4959310520408255,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.1418251106995103e-05,0.00029807367774782866
62.9,rl_4,49.66589661131405,61.6,0.0,2.4959382470717006,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.195030874772152e-05,0.00029807367774782866
63.0,rl_4,49.66589661131405,61.6,0.0,2.4959477106801327,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.46360843288609e-05,0.00029807367774782866
63.1,rl_4,49.66589661131405,61.6,0.0,2.4959587742267946,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00011063546661366904,0.00029807367774782866
63.2,rl_4,49.66589661131405,61.6,0.0,2.4959708748502667,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00012100623471825518,0.00029807367774782866
63.3,rl_4,49.66589661131405,61.6,0.0,2.4959709946584194,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.198081531863913e-06,0.00029807367774782866
63.4,rl_4,49.66589661131405,61.6,0.0,2.495974173498725,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.17884030452968e-05,0.00029807367774782866
63.5,rl_4,49.66589661131405,61.6,0.0,2.4959797090507774,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.535552052736077e-05,0.00029807367774782866
63.6,rl_4,49.66589661131405,61.6,0.0,2.495986996035727,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.286984951280259e-05,0.00029807367774782866
63.7,rl_4,49.66589661131405,61.6,0.0,2.495995518626634,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.522590906818325e-05,0.00029807367774782866
63.8,rl_4,49.66589661131405,61.6,0.0,2.495995603008721,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.43820881863208e-07,0.00029807367774782866
63.9,rl_4,49.66589661131405,61.6,0.0,2.4959982420201907,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.639011471054089e-05,0.00029807367774782866
64.0,rl_4,49.66589661131405,61.6,0.0,2.4960028494611546,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.607440962143641e-05,0.00029807367774782866
64.1,rl_4,49.66589661131405,61.6,0.0,2.4960089201029927,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.0706418388020516e-05,0.00029807367774782866
64.2,rl_4,49.66589661131405,61.6,0.0,2.4960160233587185,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.10325572652907e-05,0.00029807367774782866
64.3,rl_4,49.66589661131405,61.6,0.0,2.4960237967166297,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.773357911846337e-05,0.00029807367774782866
64.4,rl_4,49.66589661131405,61.6,0.0,2.4960319391231867,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.14240655648383e-05,0.00029807367774782866
64.5,rl_4,49.66589661131405,61.6,0.0,2.496032019741074,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.061788669785935e-07,0.00029807367774782866
64.6,rl_4,49.66589661131405,61.6,0.0,2.4960338983985526,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.878657478953966e-05,0.00029807367774782866
64.7,rl_4,49.66589661131405,61.6,0.0,2.496037162054341,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.263655788713544e-05,0.00029807367774782866
64.8,rl_4,49.66589661131405,61.6,0.0,2.496041454764347,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.2927100060285725e-05,0.00029807367774782866
64.9,rl_4,49.66589661131405,61.6,0.0,2.496046473210887,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.0184465405968836e-05,0.00029807367774782866
65.0,rl_4,49.66589661131405,61.6,0.0,2.496051962066849,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.488855962218349e-05,0.00029807367774782866
65.1,rl_4,49.66589661131405,61.6,0.0,2.4960577093255925,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.747258744175561e-05,0.00029807367774782866
65.2,rl_4,49.66589661131405,61.6,0.0,2.4960635417009076,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.832375316636025e-05,0.00029807367774782866
65.3,rl_4,49.66589661131405,61.6,0.0,2.496069320178181,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.778477275182077e-05,0.00029807367774782866
65.4,rl_4,49.66589661131405,61.6,0.0,2.496074935777896,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.615599715200954e-05,0.00029807367774782866
65.5,rl_4,49.66589661131405,61.6,0.0,2.496080305575452,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.369797556874474e-05,0.00029807367774782866
65.6,rl_4,49.66589661131405,61.6,0.0,2.496085369006826,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.06343137384377e-05,0.00029807367774782866
65.7,rl_4,49.66589661131405,61.6,0.0,2.496090084477464,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.715470638082504e-05,0.00029807367774782866
65.8,rl_4,49.66589661131405,61.6,0.0,2.4960944262819087,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.3418044461154e-05,0.00029807367774782866
65.9,rl_4,49.66589661131405,61.6,0.0,2.49609838183361,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.955551702819555e-05,0.00029807367774782866
66.0,rl_4,49.66589661131405,61.6,0.0,2.49610194919803,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.567364419791747e-05,0.00029807367774782866
66.1,rl_4,49.66589661131405,61.6,0.0,2.4961051349172774,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.185719248784053e-05,0.00029807367774782866
66.2,rl_4,49.66589661131405,61.6,0.0,2.4961079521109095,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.8171936307137273e-05,0.00029807367774782866
66.3,rl_4,49.66589661131405,61.6,0.0,2.4961079800039148,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.7893006244690473e-07,0.00029807367774782866
66.4,rl_4,49.66589661131405,61.6,0.0,2.4961079802800814,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.761683786603046e-09,0.00029807367774782866
66.5,rl_4,49.66589661131405,61.6,0.0,2.496107980282817,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.734340382775293e-11,0.00029807367774782866
66.6,rl_4,49.66589661131405,61.6,0.0,2.49610821520608,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.34923263335036e-06,0.00029807367774782866
66.7,rl_4,49.66589661131405,61.6,0.0,2.4961082175320524,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.325972904307309e-08,0.00029807367774782866
66.8,rl_4,49.66589661131405,61.6,0.0,2.496108217555081,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.3029434696112018e-10,0.00029807367774782866
66.9,rl_4,49.66589661131405,61.6,0.0,2.4961084475592212,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.3000414017737914e-06,0.00029807367774782866
67.0,rl_4,49.66589661131405,61.6,0.0,2.4961088549247545,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.073655328339401e-06,0.00029807367774782866
67.1,rl_4,49.66589661131405,61.6,0.0,2.496109394287627,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.393628712663281e-06,0.00029807367774782866
67.2,rl_4,49.66589661131405,61.6,0.0,2.4961100269738683,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.326862426712135e-06,0.00029807367774782866
67.3,rl_4,49.66589661131405,61.6,0.0,2.496110720412508,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.934386381040083e-06,0.00029807367774782866
67.4,rl_4,49.66589661131405,61.6,0.0,2.496111447543628,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.271311211004585e-06,0.00029807367774782866
67.5,rl_4,49.66589661131405,61.6,0.0,2.496112186234944,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.386913145101017e-06,0.00029807367774782866
67.6,rl_4,49.66589661131405,61.6,0.0,2.4961129187172,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.324822578759252e-06,0.00029807367774782866
67.7,rl_4,49.66589661131405,61.6,0.0,2.4961129259695003,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.25229958292997e-08,0.00029807367774782866
67.8,rl_4,49.66589661131405,61.6,0.0,2.496112926041304,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.180494636564378e-10,0.00029807367774782866
67.9,rl_4,49.66589661131405,61.6,0.0,2.4961129260420147,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.1094006302617936e-12,0.00029807367774782866
68.0,rl_4,49.66589661131405,61.6,0.0,2.4961130580929716,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.3205095845023673e-06,0.00029807367774782866
68.1,rl_4,49.66589661131405,61.6,0.0,2.496113291981212,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.3388823933143743e-06,0.00029807367774782866
68.2,rl_4,49.66589661131405,61.6,0.0,2.496113601659806,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.0967859540096467e-06,0.00029807367774782866
68.3,rl_4,49.66589661131405,61.6,0.0,2.496113964923124,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.6326331753220376e-06,0.00029807367774782866
68.4,rl_4,49.66589661131405,61.6,0.0,2.496114363069717,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.981465928940338e-06,0.00029807367774782866
68.5,rl_4,49.66589661131405,61.6,0.0,2.4961147805624524,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.174927339525076e-06,0.00029807367774782866
68.6,rl_4,49.66589661131405,61.6,0.0,2.4961147846960454,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.133591425272369e-08,0.00029807367774782866
68.7,rl_4,49.66589661131405,61.6,0.0,2.4961147847369727,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.0926647774974263e-10,0.00029807367774782866
68.8,rl_4,49.66589661131405,61.6,0.0,2.496121156225426,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.371488453101796e-05,0.00029807367774782866
68.9,rl_4,49.66589661131405,61.6,0.0,2.4961324423197357,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00011286094310649568,0.00029807367774782866
69.0,rl_4,49.66589661131405,61.6,0.0,2.496147386281672,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0001494396193643858,0.00029807367774782866
69.1,rl_4,49.66589661131405,61.6,0.0,2.496164916614811,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00017530333138990144,0.00029807367774782866
69.2,rl_4,49.66589661131405,61.6,0.0,2.4961841308451884,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00019214230376262724,0.00029807367774782866
69.3,rl_4,49.66589661131405,61.6,0.0,2.496206029318399,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00021898473211806528,0.00029807367774782866
69.4,rl_4,49.66589661131405,61.6,0.0,2.496229615215041,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00023585896641367936,0.00029807367774782866
69.5,rl_4,49.66589661131405,61.6,0.0,2.4962540472365955,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.000244320215525992,0.00029807367774782866
69.6,rl_4,49.66589661131405,61.6,0.0,2.4962786412762075,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00024594039612674186,0.00029807367774782866
69.7,rl_4,49.66589661131405,61.6,0.0,2.496302852125753,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0002421084954720036,0.00029807367774782866
69.8,rl_4,49.66589661131405,61.6,0.0,2.496326255934692,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0002340380893901865,0.00029807367774782866
69.9,rl_4,49.66589661131405,61.6,0.0,2.496348533789396,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00022277854702527894,0.00029807367774782866
70.0,rl_4,49.66589661131405,61.6,0.0,2.4963487543622147,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.205728188369111e-06,0.00029807367774782866
70.1,rl_4,49.66589661131405,61.6,0.0,2.4963487565461033,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.1838892954149574e-08,0.00029807367774782866
70.2,rl_4,49.66589661131405,61.6,0.0,2.4963520320896055,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.275543502054179e-05,0.00029807367774782866
70.3,rl_4,49.66589661131405,61.6,0.0,2.4963578320915705,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.800001965823099e-05,0.00029807367774782866
70.4,rl_4,49.66589661131405,61.6,0.0,2.4963578895173324,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.742576203785261e-07,0.00029807367774782866
70.5,rl_4,49.66589661131405,61.6,0.0,2.496357890085905,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.685719013648747e-09,0.00029807367774782866
70.6,rl_4,49.66589661131405,61.6,0.0,2.496357890091536,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.629424765988881e-11,0.00029807367774782866
70.7,rl_4,49.66589661131405,61.6,0.0,2.4963609739668957,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.0838753580336226e-05,0.00029807367774782866
70.8,rl_4,49.66589661131405,61.6,0.0,2.496366436201418,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.4622345216677815e-05,0.00029807367774782866
